ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_ACPID;CONFIG_ACPID?;Boolean;true | false;;"if (CONFIG_FEATURE_ACPID_COMPAT) {CONFIG_ACPID = true;}";true
CONFIG_ADDGROUP;CONFIG_ADDGROUP?;Boolean;true | false;;"if (!(!CONFIG_LAST_SYSTEM_ID || CONFIG_ADDUSER)) {CONFIG_ADDGROUP = true;}if (!CONFIG_FIRST_SYSTEM_ID) {CONFIG_ADDGROUP = false;}if (!(CONFIG_LAST_SYSTEM_ID || !CONFIG_ADDUSER)) {CONFIG_ADDGROUP = false;}if (CONFIG_FEATURE_ADDGROUP_LONG_OPTIONS) {CONFIG_ADDGROUP = true;}";true
CONFIG_ADDUSER;CONFIG_ADDUSER?;Boolean;true | false;;"if (!(!CONFIG_ADDGROUP || CONFIG_FIRST_SYSTEM_ID)) {CONFIG_ADDUSER = false;}if (!CONFIG_FIRST_SYSTEM_ID) {CONFIG_ADDUSER = false;}if (!(CONFIG_ADDGROUP || !CONFIG_FIRST_SYSTEM_ID)) {CONFIG_ADDUSER = true;}";true
CONFIG_AR;CONFIG_AR?;Boolean;true | false;;;true
CONFIG_ASH;CONFIG_ASH?;Boolean;true | false;;"if (CONFIG_ASH_MAIL) {CONFIG_ASH = true;}if (!(((!CONFIG_FEATURE_SH_NOFORK || CONFIG_HUSH) || CONFIG_MSH) || CONFIG_LASH)) {CONFIG_ASH = true;}if (!(((!CONFIG_FEATURE_SH_EXTRA_QUIET || CONFIG_HUSH) || CONFIG_MSH) || CONFIG_LASH)) {CONFIG_ASH = true;}if (!(CONFIG_HUSH || !CONFIG_SH_MATH_SUPPORT)) {CONFIG_ASH = true;}";true
CONFIG_ASH_ALIAS;CONFIG_ASH_ALIAS?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_ALIAS = false;}";true
CONFIG_ASH_BASH_COMPAT;CONFIG_ASH_BASH_COMPAT?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_BASH_COMPAT = false;}";true
CONFIG_ASH_BUILTIN_ECHO;CONFIG_ASH_BUILTIN_ECHO?;Boolean;true | false;;"if (!((CONFIG_ECHO || CONFIG_HUSH) || !CONFIG_FEATURE_FANCY_ECHO)) {CONFIG_ASH_BUILTIN_ECHO = true;}if (!CONFIG_ASH) {CONFIG_ASH_BUILTIN_ECHO = false;}";true
CONFIG_ASH_BUILTIN_PRINTF;CONFIG_ASH_BUILTIN_PRINTF?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_BUILTIN_PRINTF = false;}";true
CONFIG_ASH_BUILTIN_TEST;CONFIG_ASH_BUILTIN_TEST?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_BUILTIN_TEST = false;}";true
CONFIG_ASH_CMDCMD;CONFIG_ASH_CMDCMD?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_CMDCMD = false;}";true
CONFIG_ASH_EXPAND_PRMT;CONFIG_ASH_EXPAND_PRMT?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_EXPAND_PRMT = false;}";true
CONFIG_ASH_GETOPTS;CONFIG_ASH_GETOPTS?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_GETOPTS = false;}";true
CONFIG_ASH_JOB_CONTROL;CONFIG_ASH_JOB_CONTROL?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_JOB_CONTROL = false;}";true
CONFIG_ASH_MAIL;CONFIG_ASH_MAIL?;Boolean;true | false;;;true
CONFIG_ASH_OPTIMIZE_FOR_SIZE;CONFIG_ASH_OPTIMIZE_FOR_SIZE?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_OPTIMIZE_FOR_SIZE = false;}";true
CONFIG_ASH_RANDOM_SUPPORT;CONFIG_ASH_RANDOM_SUPPORT?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_RANDOM_SUPPORT = false;}";true
CONFIG_AWK;CONFIG_AWK?;Boolean;true | false;;"if (CONFIG_FEATURE_AWK_LIBM) {CONFIG_AWK = true;}";true
CONFIG_BEEP;CONFIG_BEEP?;Boolean;true | false;;"if (CONFIG_FEATURE_BEEP_FREQ) {CONFIG_BEEP = true;}if (!CONFIG_FEATURE_BEEP_FREQ) {CONFIG_BEEP = false;}";true
CONFIG_BLKID;CONFIG_BLKID?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_BLKID = false;}if (!((CONFIG_FINDFS || CONFIG_FEATURE_MOUNT_LABEL) || !CONFIG_VOLUMEID)) {CONFIG_BLKID = true;}";true
CONFIG_BRCTL;CONFIG_BRCTL?;Boolean;true | false;;"if (CONFIG_FEATURE_BRCTL_SHOW) {CONFIG_BRCTL = true;}if (CONFIG_FEATURE_BRCTL_FANCY) {CONFIG_BRCTL = true;}";true
CONFIG_BUILD_LIBBUSYBOX;CONFIG_BUILD_LIBBUSYBOX?;Boolean;true | false;;"if (CONFIG_FEATURE_PREFER_APPLETS) {CONFIG_BUILD_LIBBUSYBOX = false;}";true
CONFIG_BUSYBOX_EXEC_PATH;CONFIG_BUSYBOX_EXEC_PATH?;Boolean;true | false;;"if (true) {CONFIG_BUSYBOX_EXEC_PATH = true;}";true
CONFIG_CHAT;CONFIG_CHAT?;Boolean;true | false;;;true
CONFIG_CHCON;CONFIG_CHCON?;Boolean;true | false;;"if (!CONFIG_SELINUX) {CONFIG_CHCON = false;}if (CONFIG_FEATURE_CHCON_LONG_OPTIONS) {CONFIG_CHCON = true;}";true
CONFIG_CHOWN;CONFIG_CHOWN?;Boolean;true | false;;;true
CONFIG_CP;CONFIG_CP?;Boolean;true | false;;"if (!(!CONFIG_FEATURE_PRESERVE_HARDLINKS || CONFIG_MV)) {CONFIG_CP = true;}";true
CONFIG_CPIO;CONFIG_CPIO?;Boolean;true | false;;"if (CONFIG_FEATURE_CPIO_O) {CONFIG_CPIO = true;}";true
