ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
AdjustSchedulingLimitAndFlashingVisual;AdjustSchedulingLimitAndFlashingVisual?;Boolean;true | false;;;UseTheComputerWithoutAScreen
AdjustSchedulingLimitAndFlashingVisualType;Which AdjustSchedulingLimitAndFlashingVisualType?;Enumeration;HowLongTheNotificationBoxesShouldRemainOpen | DisableAllUnnecessaryAnimations;1:2;;AdjustSchedulingLimitAndFlashingVisual
AudioDevicesAndSoundThemes;AudioDevicesAndSoundThemes?;Boolean;true | false;;;SeeAsWell
AvoidUsingMouseAndKeyboardType;Which AvoidUsingMouseAndKeyboardType?;Enumeration;UseVoiceRecognition | SpeakIntoAMicrophoneToControlComputer;1:2;;UseTheComputerWithoutAMouseOrKeyboard.AvoidUsingMouseAndKeyboard
ChooseAVisualWarningType;Which ChooseAVisualWarningType?;Enumeration;Nothing | FlashTheActiveLegendeBar | MakeTheDesktopBlink | FlashTheActiveWindows;1:1;;ReplaceSoundByOtherWrittenOrVisualMethods.ChooseAVisualWarning
ConfigureVoiceSynthesis;ConfigureVoiceSynthesis?;Boolean;true | false;;;HearTheTextReadAloud
ControlTheMouseWithTheKeyboard;ControlTheMouseWithTheKeyboard?;Boolean;true | false;;;MakeTheMouseEasierToUse
ControlTheMouseWithTheKeyboardType;Which ControlTheMouseWithTheKeyboardType?;Enumeration;ConfigureMouseKeys | ActivateMouseKey;1:2;;ControlTheMouseWithTheKeyboard
ControlTheMouseWithTheKeyboard_Type;Which ControlTheMouseWithTheKeyboard_Type?;Enumeration;ActivateMouseKey_ | ConfigureMouseKeys_;1:2;;MakeTheKeyboardEasierToUse.ControlTheMouseWithTheKeyboard_
EasyToManageWindows;EasyToManageWindows?;Boolean;true | false;;;MakeTheMouseEasierToUse
EasyToManageWindowsType;Which EasyToManageWindowsType?;Enumeration;PreventWindowsFromBeingAutomaticallyReorganized_ | ActivateAWindowsByClickingOnItWithTheMouse_;1:2;;EasyToManageWindows
EnchargeTheItemsDisplayOnTheScreenType;Which EnchargeTheItemsDisplayOnTheScreenType?;Enumeration;ChangeTheSizeOfTextAndIcons | ActivateMagnifyingGlass;1:2;;ImproveTheReadabilityOfTheComputer.EnchargeTheItemsDisplayOnTheScreen
HearTheTextReadAloud;HearTheTextReadAloud?;Boolean;true | false;;;UseTheComputerWithoutAScreen
HearTheTextReadAloud_1;Which HearTheTextReadAloud_1?;Enumeration;EnableAudioDescription | ActivateTheNarrator;1:2;;HearTheTextReadAloud
HighContrastType;Which HighContrastType?;Enumeration;ChooseAHighContrastSet | EnableOrDisableHighContrast;1:2;;ImproveTheReadabilityOfTheComputer.HighContrast
ImproveTheReadabilityOfTheComputer;ImproveTheReadabilityOfTheComputer?;Boolean;true | false;;;true
ImproveTheReadabilityOfTheComputerType;Which ImproveTheReadabilityOfTheComputerType?;Enumeration;MakeTheElementOnTheScreenEasierToSee | EnchargeTheItemsDisplayOnTheScreen | HighContrast;1:3;;ImproveTheReadabilityOfTheComputer
MakeEntryEasierType;Which MakeEntryEasierType?;Enumeration;ActivateTheFilterKeys | ConfigureTheFilterKeys | ConfigureTheRetentiveKeys | ActivateTheRetentiveKeys | ActivateTheToggleKeys;1:5;;MakeTheKeyboardEasierToUse.MakeEntryEasier
MakeTheElementOnTheScreenEasierToSeeType;Which MakeTheElementOnTheScreenEasierToSeeType?;Enumeration;MakeTheFocusRectangleThicker | DisableAllUnnecessaryAnimations_ | RemoveBackgroundImages | AdjustTheColorAndTransparencyOfWindowsBorders | AdjustTheDisplayEffect;1:5;;ImproveTheReadabilityOfTheComputer.MakeTheElementOnTheScreenEasierToSee
MakeTheKeyboardEasierToUse;MakeTheKeyboardEasierToUse?;Boolean;true | false;;;true
MakeTheKeyboardEasierToUseType;Which MakeTheKeyboardEasierToUseType?;Enumeration;ControlTheMouseWithTheKeyboard_ | SeeAsWell_ | MakeUsingKeyboardShortcutsEasier | MakeEntryEasier | EasyToManageWindows_;1:5;;MakeTheKeyboardEasierToUse
MakeTheMouseEasierToUse;MakeTheMouseEasierToUse?;Boolean;true | false;;;true
MakingTasksEasierToAccomplish;MakingTasksEasierToAccomplish?;Boolean;true | false;;;true
MousePointer;MousePointer?;Boolean;true | false;;;MakeTheMouseEasierToUse
MousePointerType;Which MousePointerType?;Enumeration;StandardWhite | StandardBlack | StandardInverted | LargeBlack | LargeWhite | LargerWhite | LargerBlack | LargeInverted | LargerInverted;1:1;;MousePointer
MouseSetting;MouseSetting?;Boolean;true | false;;;MakeTheMouseEasierToUse
OnlineSupportTechnologies;OnlineSupportTechnologies?;Boolean;true | false;;;SeeAsWell
OthersPrograms;OthersPrograms?;Boolean;true | false;;;UseTheComputerWithoutAScreen
ReplaceSoundByOtherWrittenOrVisualMethods;ReplaceSoundByOtherWrittenOrVisualMethods?;Boolean;true | false;;;true
ReplaceSoundByOtherWrittenOrVisualMethodsType;Which ReplaceSoundByOtherWrittenOrVisualMethodsType?;Enumeration;ChooseAVisualWarning | ActivateSubtilesForSpokenDialogue | AudioDevicesAndSoundThemes_;1:3;;ReplaceSoundByOtherWrittenOrVisualMethods
SeeAsWell;SeeAsWell?;Boolean;true | false;;;UseTheComputerWithoutAScreen
SeeAsWell_Type;Which SeeAsWell_Type?;Enumeration;AddADvorakKeyboard | KeyboardSetting;1:2;;MakeTheKeyboardEasierToUse.SeeAsWell_
UseTheComputerWithoutAMouseOrKeyboard;UseTheComputerWithoutAMouseOrKeyboard?;Boolean;true | false;;;true
UseTheComputerWithoutAMouseOrKeyboardType;Which UseTheComputerWithoutAMouseOrKeyboardType?;Enumeration;GrabUsingAPointingDevice | AvoidUsingMouseAndKeyboard;1:2;;UseTheComputerWithoutAMouseOrKeyboard
UseTheComputerWithoutAScreen;UseTheComputerWithoutAScreen?;Boolean;true | false;;;true
