ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
WastewaterTankXL;WastewaterTankXL?;Boolean;true | false;;;true
WastewaterTankXLModule;WastewaterTankXLModule?;Boolean;true | false;;;true
Valve;Valve?;Boolean;true | false;;;true
Valve1;Valve1?;Boolean;true | false;;;Valve
Valve2;Valve2?;Boolean;true | false;;;Valve
Nanofilter;Nanofilter?;Boolean;true | false;;;true
FreshwaterTank;FreshwaterTank?;Boolean;true | false;;;true
FreshwaterTankType;Which FreshwaterTankType?;Enumeration;FreshwaterTankS | FreshwaterTankXL;1:1;;FreshwaterTank
Charcoal;Charcoal?;Boolean;true | false;;;true
CharcoalType;Which CharcoalType?;Enumeration;CharcoalBone | CharcoalActive;1:1;;Charcoal
Mount;Which Mount?;Enumeration;IronFrame | Rack2 | Rack1;1:1;;true
FreshwaterTankModule;Which FreshwaterTankModule?;Enumeration;FreshwaterTankSModule | FreshwaterTankXLModule;1:1;;true
FilterTankModule;Which FilterTankModule?;Enumeration;FilterTankXLModule | FilterTankSModule;1:1;;true
FilterTankXLModule;Which FilterTankXLModule?;Enumeration;CBFilterTankXLModule | CAFilterTankXLModule;1:1;;FilterTankXLModule
FilterTankSModule;Which FilterTankSModule?;Enumeration;CAFilterTankSModule | CBFilterTankSModule;1:1;;FilterTankSModule
Tube3;Tube3?;Boolean;true | false;;;true
FilterTank;Which FilterTank?;Enumeration;FilterTankS | FilterTankXL;1:1;;true
