ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
AImodel;AImodel?;Boolean;false | true;;;Machinelearning_3
AWS;AWS?;Boolean;false | true;;;Typee.Public
AWS_1;AWS_1?;Boolean;false | true;;;Typee.Hybrid
AWS_2*;Which AWS_2*?;Enumeration;DynamoDB | RedShift | S3;1:1;;Storage_1.AWS_2
AWS_3*;Which AWS_3*?;Enumeration;Datapipeline | EMR | Kinesis;1:1;;Processing.AWS_3
AWS_4*;Which AWS_4*?;Enumeration;Machinelearning | Quicksight;1:1;;Intelligence.AWS_4
Acronyms;Acronyms?;Boolean;false | true;;;Methodology.Spelling
Adobetarget;Adobetarget?;Boolean;false | true;;;Descriptive*.A_Btesting
Algorithmdevelopment;Algorithmdevelopment?;Boolean;false | true;;;Machinelearning_3
Algorithmdevelopment*;Which Algorithmdevelopment*?;Enumeration;Bayesiannetwork | Clustering | Decisiontree_1 | Deeplearning | Dimensionalityreduction | Ensemble | Instancebased | Neuralnetworks_1 | Regression | Regularization | Rulesystem;1:1;;Algorithmdevelopment
Alteryx;Alteryx?;Boolean;false | true;;;Descriptive*.Frequencytables
Analyticstechniques;Which Analyticstechniques?;Enumeration;Analysisoffeelingsandtext | Datavisualization | Learningassociationrules | Splittesting | Temporaryseriesanalysis;1:5;;true
Annotation;Annotation?;Boolean;false | true;;;Technique.Stream
Apachecloudstack;Apachecloudstack?;Boolean;false | true;;;Typee.Opensource
Architecture;Which Architecture?;Enumeration;Batch | Kappa | Lambda;1:1;;Cloud
Autoencoder;Autoencoder?;Boolean;false | true;;;Typees.Nonsupervised
Automaticfeelinganalysisdetector*;Which Automaticfeelinganalysisdetector*?;Enumeration;Awareness | Category_2 | Emotion | Opinion | Userintention;1:5;;NaturalLanguageProcessing_1.Automaticfeelinganalysisdetector
Average;Average?;Boolean;false | true;;;true
Averageonedependenceestimators;Averageonedependenceestimators?;Boolean;false | true;;;Algorithmdevelopment*.Bayesiannetwork
Awareness*;Which Awareness*?;Enumeration;Peopleimplication | Socialmovement;1:2;;Automaticfeelinganalysisdetector*.Awareness
BMC;BMC?;Boolean;false | true;;;Typee.Convergedpre_integratedsystems
Back_propagation;Back_propagation?;Boolean;false | true;;;Algorithmdevelopment*.Neuralnetworks_1
Batch_2_1;Which Batch_2_1?;Enumeration;Aggregate | Cleaning | Combining | Filtering_1 | Prepare | Process | Readfile | Replication | Writeoutputfile;1:9;;Technique.Batch_2
Biometrics;Biometrics?;Boolean;false | true;;;Origin
Biometrics*;Which Biometrics*?;Enumeration;Facerecognition | Fingerprint | Genetics;1:1;;Biometrics
Bolts;Bolts?;Boolean;false | true;;;Technology.Apachestorm
Boosting;Boosting?;Boolean;false | true;;;Algorithmdevelopment*.Ensemble
Boostrappedaggregation;Boostrappedaggregation?;Boolean;false | true;;;Algorithmdevelopment*.Ensemble
CAtechnologies;CAtechnologies?;Boolean;false | true;;;Typee.Softwaresolution
CSC;CSC?;Boolean;false | true;;;Typee.Convergedpre_integratedsystems
CSC_1;CSC_1?;Boolean;false | true;;;Typee.Managedprivatecloud
Canva;Canva?;Boolean;false | true;;;Descriptive*.Decisiontree
Captured;Captured?;Boolean;false | true;;;Category.Nonstructured
Cascading;Cascading?;Boolean;false | true;;;MapReduce
Category;Which Category?;Enumeration;Nonstructured | Semistructured | Structured;1:1;;true
Cisco;Cisco?;Boolean;false | true;;;Typee.Softwaresolution
Cisco_1;Cisco_1?;Boolean;false | true;;;Typee.Convergedpre_integratedsystems
Cisco_2;Cisco_2?;Boolean;false | true;;;Typee.Managedprivatecloud
Citrix;Citrix?;Boolean;false | true;;;Typee.Managedprivatecloud
Classification;Classification?;Boolean;false | true;;;Typees.Supervised
Classificationandregressiontree;Classificationandregressiontree?;Boolean;false | true;;;Algorithmdevelopment*.Decisiontree_1
Cloud;Cloud?;Boolean;false | true;;;true
Clusteralgorithms;Clusteralgorithms?;Boolean;false | true;;;true
Clustering_1;Clustering_1?;Boolean;false | true;;;Typees.Nonsupervised
Collecting;Which Collecting?;Enumeration;Databases | Digitalanalysistools | Onlineformsandsurveys | Trendandsearchtools;1:4;;true
Columnar*;Which Columnar*?;Enumeration;ApacheCassandra | ApacheHBase;1:1;;NonSQL.Columnar
Compiled;Compiled?;Boolean;false | true;;;Category.Structured
ConcepttaggingNER*;Which ConcepttaggingNER*?;Enumeration;Brand | Enrichtext | Indexing | Informationretrieval | Organization | People;1:6;;NaturalLanguageProcessing_1.ConcepttaggingNER
Conditionaldecisiontrees;Conditionaldecisiontrees?;Boolean;false | true;;;Algorithmdevelopment*.Decisiontree_1
Convolutionalneuralnetwork;Convolutionalneuralnetwork?;Boolean;false | true;;;Algorithmdevelopment*.Deeplearning
Created;Created?;Boolean;false | true;;;Category.Structured
Creatly;Creatly?;Boolean;false | true;;;Descriptive*.Decisiontree
Cubist;Cubist?;Boolean;false | true;;;Algorithmdevelopment*.Rulesystem
Databases_1;Databases_1?;Boolean;false | true;;;Machinelearning_3
Dataexploration;Dataexploration?;Boolean;false | true;;;Machinelearning_3
DatasetAPI;DatasetAPI?;Boolean;false | true;;;Technology_3.Apacheflink
DatastreamAPI;DatastreamAPI?;Boolean;false | true;;;Technology_3.Apacheflink
DeepBoltzmannmachine;DeepBoltzmannmachine?;Boolean;false | true;;;Algorithmdevelopment*.Deeplearning
Deepbeliefnetworks;Deepbeliefnetworks?;Boolean;false | true;;;Algorithmdevelopment*.Deeplearning
Dell;Dell?;Boolean;false | true;;;Typee.Softwaresolution
Dell_1;Dell_1?;Boolean;false | true;;;Typee.Convergedpre_integratedsystems
Dell_2;Dell_2?;Boolean;false | true;;;Typee.Managedprivatecloud
Descriptive*;Which Descriptive*?;Enumeration;A_Btesting | Countssumsandaverages | Decisiontree | Factorialandclusteranalysis | Frequencytables | Variationrates;1:6;;Objective.Descriptive
Desktop;Desktop?;Boolean;false | true;;;Machinelearning_3
Digitalanalysistools*;Which Digitalanalysistools*?;Enumeration;FacebookInsights | Googleanalytics | Hootsuit | TwitterAnalytics;1:1;;Collecting.Digitalanalysistools
Directattachstorage;Directattachstorage?;Boolean;false | true;;;true
Dispersionmeasurements*;Which Dispersionmeasurements*?;Enumeration;Datarange | Interquartilesrange | Standarddeviation_1 | Variance;1:4;;Exploratorydataanalysis_1*.Dispersionmeasurements
Distributed*;Which Distributed*?;Enumeration;Greenplum | Vertica;1:1;;SQL*.Distributed
Document*;Which Document*?;Enumeration;ApacheCouchDB | MongoDB;1:1;;NonSQL.Document
Domainspecificalgorithms;Domainspecificalgorithms?;Boolean;false | true;;;Machinelearning_3
Drop;Drop?;Boolean;false | true;;;Techniques*.Handlemissingdata
Duplicates;Duplicates?;Boolean;false | true;;;Techniques*.Removeunwantedobservations
EMC;EMC?;Boolean;false | true;;;Typee.Managedprivatecloud
Elasticnet;Elasticnet?;Boolean;false | true;;;Algorithmdevelopment*.Regularization
Embeddedsystems;Embeddedsystems?;Boolean;false | true;;;Machinelearning_3
Emotion*;Which Emotion*?;Enumeration;Desire | Discomfort | Dislike | Fear | Gratitude | Hapiness | Rage | Sadness | Satisfaction | Surprise;1:1;;Automaticfeelinganalysisdetector*.Emotion
Emotionanalysis;Emotionanalysis?;Boolean;false | true;;;Category.Structured
Emotionanalysis_1;Emotionanalysis_1?;Boolean;false | true;;;Modality_2.Digitalimages
Emotionanalysis_2;Emotionanalysis_2?;Boolean;false | true;;;Modality_2.Audio
Enterprisesystems;Enterprisesystems?;Boolean;false | true;;;Machinelearning_3
Evergage;Evergage?;Boolean;false | true;;;Descriptive*.A_Btesting
Excel;Excel?;Boolean;false | true;;;Descriptive*.Frequencytables
Expectationmaximization;Expectationmaximization?;Boolean;false | true;;;Algorithmdevelopment*.Clustering
Experimental;Experimental?;Boolean;false | true;;;Category.Structured
Exploratorydataanalysis_1*;Which Exploratorydataanalysis_1*?;Enumeration;Dispersionmeasurements | Formmeasurements | Locationmeasurements;1:1;;Methodology_2.Exploratorydataanalysis_1
Files;Files?;Boolean;false | true;;;Machinelearning_3
Filtering;Filtering?;Boolean;false | true;;;Technique.Stream
Flexiblediscriminantanalysis;Flexiblediscriminantanalysis?;Boolean;false | true;;;Algorithmdevelopment*.Dimensionalityreduction
FlinkML;FlinkML?;Boolean;false | true;;;Technology_3.Apacheflink
Flume;Flume?;Boolean;false | true;;;Technology.Apachestorm
Formmeasurements*;Which Formmeasurements*?;Enumeration;Assymetry | Kurtosis;1:2;;Exploratorydataanalysis_1*.Formmeasurements
GaussianNaiveBayes;GaussianNaiveBayes?;Boolean;false | true;;;Algorithmdevelopment*.Bayesiannetwork
Gelly;Gelly?;Boolean;false | true;;;Technology_3.Apacheflink
Googleanalytics_1;Googleanalytics_1?;Boolean;false | true;;;Descriptive*.A_Btesting
Googlecloud;Googlecloud?;Boolean;false | true;;;Typee.Public
Googlecloud_1;Googlecloud_1?;Boolean;false | true;;;Typee.Hybrid
Googlecloud_2*;Which Googlecloud_2*?;Enumeration;Bigquery | Bigtable | Datastore;1:1;;Storage_1.Googlecloud_2
Googlecloud_3*;Which Googlecloud_3*?;Enumeration;Dataflow | Dataproc | Pub_sub;1:1;;Processing.Googlecloud_3
Googlecloud_4*;Which Googlecloud_4*?;Enumeration;Datalab | Machinelearning_2 | NaturallanguageAPI;1:1;;Intelligence.Googlecloud_4
Gradientboostingmachines;Gradientboostingmachines?;Boolean;false | true;;;Algorithmdevelopment*.Ensemble
Gradientboostingregressiontrees;Gradientboostingregressiontrees?;Boolean;false | true;;;Algorithmdevelopment*.Ensemble
GraphX;GraphX?;Boolean;false | true;;;Technology_3.Apachespark
Graphanalysis;Graphanalysis?;Boolean;false | true;;;Machinelearning_3
Graphanalysis*;Which Graphanalysis*?;Enumeration;Centralityanalysis | Communityanalysis | Connectivityanalysis | Pathanalysis;1:4;;Graphanalysis
Graphembedding;Graphembedding?;Boolean;false | true;;;Graphanalysis*.Centralityanalysis
Graphics*;Which Graphics*?;Enumeration;Area | Barchart | Boxandwhiskerplot | Circularview | Cloudchart | Ganttdiagram | Histogram;1:7;;Typee_3.Graphics
Graphs*;Which Graphs*?;Enumeration;AmazonNeptune | MicrosoftHorton | Neo4j;1:1;;NonSQL.Graphs
HBase;HBase?;Boolean;false | true;;;HDFS
HDFS;HDFS?;Boolean;false | true;;;Technology_2.Hadoop
Hierarchicalclustering;Hierarchicalclustering?;Boolean;false | true;;;Algorithmdevelopment*.Clustering
Hive;Hive?;Boolean;false | true;;;MapReduce
Hopfieldnetwork;Hopfieldnetwork?;Boolean;false | true;;;Algorithmdevelopment*.Neuralnetworks_1
Humangenerated;Humangenerated?;Boolean;false | true;;;Origin
Humangenerated*;Which Humangenerated*?;Enumeration;Books | Email_1 | Recordings;1:1;;Humangenerated
Hybrid_2_1;Which Hybrid_2_1?;Enumeration;Aggregation | Enrichment | Filtering_2 | Patterndetection | Routing | Splitting | Transformation | Validation;1:8;;Technique.Hybrid_2
IBM;IBM?;Boolean;false | true;;;Typee.Softwaresolution
IBM_1;IBM_1?;Boolean;false | true;;;Typee.Convergedpre_integratedsystems
IBMmirantis;IBMmirantis?;Boolean;false | true;;;Typee.Managedprivatecloud
In_memory*;Which In_memory*?;Enumeration;Apacheignite | ArangoDB | InfinityDB;1:1;;NonSQL.In_memory
Industry;Which Industry?;Enumeration;Automotive | Banking | Consumption | Health | Telecommunication;1:5;;Automaticfeelinganalysisdetector*.Category_2
Input;Input?;Boolean;false | true;;;Techniques*.Handlemissingdata
Intelligence;Which Intelligence?;Enumeration;AWS_4 | Googlecloud_4 | Microsoftazure_3;1:1;;Cloud
Irrelevant;Irrelevant?;Boolean;false | true;;;Techniques*.Removeunwantedobservations
Kafka;Kafka?;Boolean;false | true;;;Technology.ApacheSamza
