ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
AJDT;AJDT?;Boolean;false | true;;"if (FeatureIDE*.AspectJ) {AJDT = true;}";true
CDT;CDT?;Boolean;false | true;;"if (FeatureIDE*.FeatureCpp) {CDT = true;}";true
CIDE;CIDE?;Boolean;false | true;;;FeatureModeling
DeltaJEclipsePlugin;DeltaJEclipsePlugin?;Boolean;false | true;;"if (FeatureIDE*.DeltaJ) {DeltaJEclipsePlugin = true;}";true
ExtendedFM;ExtendedFM?;Boolean;false | true;;;FeatureModeling
FAMILIAR;FAMILIAR?;Boolean;false | true;;;FeatureModeling
FeatureIDE;FeatureIDE?;Boolean;false | true;;;FeatureModeling
FeatureIDE*;Which FeatureIDE*?;Enumeration;AHEAD | Antenna | AspectJ | DeltaJ | DeltaMontiArc | FeatureCpp | FeatureHouse | Munge;1:8;;FeatureIDE
FeatureModeling;FeatureModeling?;Boolean;false | true;;;true
JDT;JDT?;Boolean;false | true;;"if (!(((!FeatureIDE*.AHEAD && !FeatureIDE*.Antenna) && !FeatureIDE*.FeatureHouse) && !FeatureIDE*.Munge)) {JDT = true;}";true
MoSoPoLiTe;MoSoPoLiTe?;Boolean;false | true;;;FeatureModeling
