ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
Charcoal;Charcoal?;Boolean;false | true;;;true
Charcoal*;Which Charcoal*?;Enumeration;CharcoalActive | CharcoalBone;1:1;;Charcoal
FilterTank;Which FilterTank?;Enumeration;FilterTankS | FilterTankXL;1:1;;true
FilterTankModule;Which FilterTankModule?;Enumeration;FilterTankSModule | FilterTankXLModule;1:1;;true
FilterTankSModule*;Which FilterTankSModule*?;Enumeration;CAFilterTankSModule | CBFilterTankSModule;1:1;;FilterTankModule.FilterTankSModule
FilterTankXLModule*;Which FilterTankXLModule*?;Enumeration;CAFilterTankXLModule | CBFilterTankXLModule;1:1;;FilterTankModule.FilterTankXLModule
FreshwaterTank;FreshwaterTank?;Boolean;false | true;;;true
FreshwaterTank*;Which FreshwaterTank*?;Enumeration;FreshwaterTankS | FreshwaterTankXL;1:1;;FreshwaterTank
FreshwaterTankModule;Which FreshwaterTankModule?;Enumeration;FreshwaterTankSModule | FreshwaterTankXLModule;1:1;;true
Mount;Which Mount?;Enumeration;IronFrame | Rack1 | Rack2;1:1;;true
Nanofilter;Nanofilter?;Boolean;false | true;;;true
Tube3;Tube3?;Boolean;false | true;;;true
Valve;Valve?;Boolean;false | true;;;true
Valve1;Valve1?;Boolean;false | true;;;Valve
Valve2;Valve2?;Boolean;false | true;;;Valve
WastewaterTankXL;WastewaterTankXL?;Boolean;false | true;;;true
WastewaterTankXLModule;WastewaterTankXLModule?;Boolean;false | true;;;true
