ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
AcceptanceDelay;AcceptanceDelay?;Boolean;false | true;;"if (AcceptanceDelay2) {AcceptanceDelay = true;}if (SlowKeys) {AcceptanceDelay = true;}if (BounceKeys) {AcceptanceDelay = true;}";true
AcceptanceDelay1;Which AcceptanceDelay1?;Enumeration;Long3 | Short1;1:1;"if (!((((AcceptanceDelay3.Short5 || Delay2.Short4) || Delay1*.Short3) || AcceptanceDelay2*.Short2) || !Short)) {AcceptanceDelay1 = Short1;}";BounceKeys
AcceptanceDelay2;AcceptanceDelay2?;Boolean;false | true;;;SimulatedSecondaryCLick
AcceptanceDelay2*;Which AcceptanceDelay2*?;Enumeration;Long4 | Short2;1:1;;AcceptanceDelay2
AcceptanceDelay3;Which AcceptanceDelay3?;Enumeration;Long2 | Short5;1:1;;SlowKeys
AddShowDesktopIconToTheLauncher;AddShowDesktopIconToTheLauncher?;Boolean;false | true;;;Appearance
AllowDifferentLayoutsForIndividualWindows;AllowDifferentLayoutsForIndividualWindows?;Boolean;false | true;;"if (AllowDifferentLayoutsForIndividualWindows1) {AllowDifferentLayoutsForIndividualWindows = true;}if (LayoutSettings*.AllowDifferentLayoutsForIndividualWindows2) {AllowDifferentLayoutsForIndividualWindows = true;}";true
AllowDifferentLayoutsForIndividualWindows1;AllowDifferentLayoutsForIndividualWindows1?;Boolean;false | true;;"if (!(LayoutSettings*.AllowDifferentLayoutsForIndividualWindows2 || !AllowDifferentLayoutsForIndividualWindows)) {AllowDifferentLayoutsForIndividualWindows1 = true;}";TextEntry
AllowDifferentLayoutsForIndividualWindows1*;Which AllowDifferentLayoutsForIndividualWindows1*?;Enumeration;NewWindowsUseTheCurrentSource | NewWindowsUseTheDefaultSource;1:1;;AllowDifferentLayoutsForIndividualWindows1
AllowDifferentLayoutsForIndividualWindows2*;Which AllowDifferentLayoutsForIndividualWindows2*?;Enumeration;NewWindowsUseTheDefaultLayout | NewWindowsUseThePreviousWindowsLayout;1:1;;LayoutSettings*.AllowDifferentLayoutsForIndividualWindows2
