ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
Gui;Gui?;Boolean;true | false;;;true
Xml;Xml?;Boolean;true | false;;;true
XmlType;Which XmlType?;Enumeration;xc | xak;1:1;;Xml
aj;aj?;Boolean;true | false;;;true
bc;bc?;Boolean;true | false;;;true
cpp;cpp?;Boolean;true | false;;;true
drc;drc?;Boolean;true | false;;;true
guidsl;guidsl?;Boolean;true | false;;;Gui
jedi;jedi?;Boolean;true | false;;;true
me;me?;Boolean;true | false;;;Gui
mmatrix;mmatrix?;Boolean;true | false;;if (bc) {mmatrix = true;}if (me) {mmatrix = true;};Gui
reform;reform?;Boolean;true | false;;;true
web;web?;Boolean;true | false;;;Gui
