ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
FConcurrency;FConcurrency?;Boolean;true | false;;;true
FConcurrencyType;Which FConcurrencyType?;Enumeration;featureLatch | featureFSync | featureTransaction | dummyFeatureLocking | featureCheckLeaks;1:5;if (FDbOperationType.featureDeleteDb) {FConcurrencyType = dummyFeatureLocking;}if (FConcurrencyType.featureLatch) {FConcurrencyType = featureFSync;}if (FConcurrencyType.featureLatch) {FConcurrencyType = dummyFeatureLocking;}if (FConcurrencyType.featureLatch) {FConcurrencyType = featureCheckLeaks;}if (featureLoggingFine) {FConcurrencyType = dummyFeatureLocking;}if (!(!FLogging && !featureLoggingFinest)) {FConcurrencyType = featureTransaction;}if (featureMemoryBudget) {FConcurrencyType = featureLatch;}if (!(!FStatisticsFeatures.featureStatisticsLock && !FStatisticsFeatures.featureStatisticsTransaction)) {FConcurrencyType = dummyFeatureLocking;}if (featureStatisticsEnvFSync) {FConcurrencyType = featureFSync;}if (FStatisticsFeatures.featureStatisticsTransaction) {FConcurrencyType = featureTransaction;}if (FConcurrencyType.featureTransaction) {FConcurrencyType = dummyFeatureLocking;};FConcurrency
FDbOperation;FDbOperation?;Boolean;true | false;;;true
FDbOperationType;Which FDbOperationType?;Enumeration;featureDeleteDb | featureTruncateDb;1:2;if (FConcurrencyType.featureLatch) {FDbOperationType = featureTruncateDb;}if (FConcurrencyType.featureLatch) {FDbOperationType = featureDeleteDb;}if (FConcurrencyType.featureTransaction) {FDbOperationType = featureTruncateDb;}if (FConcurrencyType.featureTransaction) {FDbOperationType = featureDeleteDb;}if (FDbOperationType.featureTruncateDb) {FDbOperationType = featureDeleteDb;};FDbOperation
FEvictor;FEvictor?;Boolean;true | false;;if (FDbOperationType.featureDeleteDb) {FEvictor = true;}if (FConcurrencyType.featureLatch) {FEvictor = true;}if (featureLoggingFine) {FEvictor = true;}if (featureMemoryBudget) {FEvictor = true;}if (featureStatisticsEnvEvictor) {FEvictor = true;};true
FIOFeature;Which FIOFeature?;Enumeration;NIO | IO;1:1;;true
FLogging;FLogging?;Boolean;true | false;;;true
FNIOType;Which FNIOType?;Enumeration;featureNIO | featureChunkedNIO;1:1;;FIOFeature.NIO
FPersistencyFeatures;FPersistencyFeatures?;Boolean;true | false;;;true
FPersistencyFeaturesType;Which FPersistencyFeaturesType?;Enumeration;featureChecksum | featureFileHandleCache | featureHandleFullDiscError | featureEnvironmentLock | Checkpointer | Cleaner;1:6;if (FConcurrencyType.featureLatch) {FPersistencyFeaturesType = featureFileHandleCache;}if (featureLoggingSevere) {FPersistencyFeaturesType = featureEnvironmentLock;}if (featureLoggingInfo) {FPersistencyFeaturesType = featureChecksum;};FPersistencyFeatures
FStatistics;FStatistics?;Boolean;true | false;;;true
FStatisticsFeatures;Which FStatisticsFeatures?;Enumeration;EnvStats | featureStatisticsDatabase | featureStatisticsLock | featureStatisticsPreload | featureStatisticsSequence | featureStatisticsTransaction;1:6;if (FConcurrencyType.featureCheckLeaks) {FStatisticsFeatures = featureStatisticsLock;}if (FConcurrencyType.featureLatch) {FStatisticsFeatures = featureStatisticsLock;};FStatistics
featureCheckpointerDaemon;featureCheckpointerDaemon?;Boolean;true | false;;;FPersistencyFeatures.Checkpointer
featureCleanerDaemon;featureCleanerDaemon?;Boolean;true | false;;;FPersistencyFeatures.Cleaner
featureCriticalEviction;featureCriticalEviction?;Boolean;true | false;;;FEvictor
featureCustomizableCheckpointerBytes;featureCustomizableCheckpointerBytes?;Boolean;true | false;;;FPersistencyFeatures.Checkpointer
featureCustomizableCheckpointerTime;featureCustomizableCheckpointerTime?;Boolean;true | false;;if (featureCustomizableCheckpointerBytes) {featureCustomizableCheckpointerTime = true;};FPersistencyFeatures.Checkpointer
featureDirectNIO;featureDirectNIO?;Boolean;true | false;;;FIOFeature.NIO
featureEvictorDaemon;featureEvictorDaemon?;Boolean;true | false;;;FEvictor
featureINCompressor;featureINCompressor?;Boolean;true | false;;if (featureCriticalEviction) {featureINCompressor = true;}if (FDbOperationType.featureDeleteDb) {featureINCompressor = true;}if (FConcurrencyType.featureLatch) {featureINCompressor = true;}if (featureLoggingFine) {featureINCompressor = true;}if (featureStatisticsEnvINCompressor) {featureINCompressor = true;}if (featureVerifier) {featureINCompressor = true;};true
featureLoggingConfig;featureLoggingConfig?;Boolean;true | false;;;FLogging
featureLoggingConsole;featureLoggingConsole?;Boolean;true | false;;;FLogging
featureLoggingDbLog;featureLoggingDbLog?;Boolean;true | false;;;FLogging
featureLoggingFile;featureLoggingFile?;Boolean;true | false;;;FLogging
featureLoggingFine;featureLoggingFine?;Boolean;true | false;;;FLogging
featureLoggingFiner;featureLoggingFiner?;Boolean;true | false;;;FLogging
featureLoggingFinest;featureLoggingFinest?;Boolean;true | false;;;FLogging
featureLoggingInfo;featureLoggingInfo?;Boolean;true | false;;;FLogging
featureLoggingSevere;featureLoggingSevere?;Boolean;true | false;;;FLogging
featureLookAheadCache;featureLookAheadCache?;Boolean;true | false;;;FPersistencyFeatures.Cleaner
featureMemoryBudget;featureMemoryBudget?;Boolean;true | false;;if (!(((!FEvictor && !featureEvictorDaemon) && !featureLookAheadCache) && !featureStatisticsEnvCaching)) {featureMemoryBudget = true;}if (FDbOperationType.featureDeleteDb) {featureMemoryBudget = true;}if (FConcurrencyType.featureLatch) {featureMemoryBudget = true;}if (featureLoggingInfo) {featureMemoryBudget = true;};true
featureStatisticsEnvCaching;featureStatisticsEnvCaching?;Boolean;true | false;;;FStatisticsFeatures.EnvStats
featureStatisticsEnvCheckpointer;featureStatisticsEnvCheckpointer?;Boolean;true | false;;;FStatisticsFeatures.EnvStats
featureStatisticsEnvCleaner;featureStatisticsEnvCleaner?;Boolean;true | false;;;FStatisticsFeatures.EnvStats
featureStatisticsEnvEvictor;featureStatisticsEnvEvictor?;Boolean;true | false;;;FStatisticsFeatures.EnvStats
featureStatisticsEnvFSync;featureStatisticsEnvFSync?;Boolean;true | false;;;FStatisticsFeatures.EnvStats
featureStatisticsEnvINCompressor;featureStatisticsEnvINCompressor?;Boolean;true | false;;;FStatisticsFeatures.EnvStats
featureStatisticsEnvLog;featureStatisticsEnvLog?;Boolean;true | false;;;FStatisticsFeatures.EnvStats
featureSynchronizedIO;featureSynchronizedIO?;Boolean;true | false;;;FIOFeature.IO
featureTreeVisitor;featureTreeVisitor?;Boolean;true | false;;if (FConcurrencyType.featureLatch) {featureTreeVisitor = true;}if (FStatisticsFeatures.featureStatisticsDatabase) {featureTreeVisitor = true;}if (featureVerifier) {featureTreeVisitor = true;};true
featureVerifier;featureVerifier?;Boolean;true | false;;if (FConcurrencyType.featureLatch) {featureVerifier = true;};true
