ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
AImodel;AImodel?;Boolean;true | false;;;Machinelearning_3
AWS;AWS?;Boolean;true | false;;;Typee.Public
AWS_1;AWS_1?;Boolean;true | false;;;Typee.Hybrid
AWS_2Type;Which AWS_2Type?;Enumeration;DynamoDB | RedShift | S3;1:1;;Storage_1.AWS_2
AWS_3Type;Which AWS_3Type?;Enumeration;Datapipeline | Kinesis | EMR;1:1;;Processing.AWS_3
AWS_4Type;Which AWS_4Type?;Enumeration;Machinelearning | Quicksight;1:1;;Intelligence.AWS_4
Acronyms;Acronyms?;Boolean;true | false;;;Methodology.Spelling
Adobetarget;Adobetarget?;Boolean;true | false;;;true
Algorithmdevelopment;Algorithmdevelopment?;Boolean;true | false;;;Machinelearning_3
AlgorithmdevelopmentType;Which AlgorithmdevelopmentType?;Enumeration;Bayesiannetwork | Decisiontree_1 | Dimensionalityreduction | Instancebased | Clustering | Regression | Rulesystem | Regularization | Neuralnetworks_1 | Ensemble | Deeplearning;1:1;;Algorithmdevelopment
Alteryx;Alteryx?;Boolean;true | false;;;true
Analyticstechniques;Which Analyticstechniques?;Enumeration;Datavisualization | Splittesting | Temporaryseriesanalysis | Analysisoffeelingsandtext | Learningassociationrules;1:5;;true
Annotation;Annotation?;Boolean;true | false;;;Technique.Stream
Apachecloudstack;Apachecloudstack?;Boolean;true | false;;;Typee.Opensource
Architecture;Which Architecture?;Enumeration;Lambda | Kappa | Batch;1:1;;Cloud
Autoencoder;Autoencoder?;Boolean;true | false;;;Typees.Nonsupervised
AutomaticfeelinganalysisdetectorType;Which AutomaticfeelinganalysisdetectorType?;Enumeration;Opinion | Emotion | Userintention | Awareness | Category_2;1:5;;NaturalLanguageProcessing_1.Automaticfeelinganalysisdetector
Average;Average?;Boolean;true | false;;;true
Averageonedependenceestimators;Averageonedependenceestimators?;Boolean;true | false;;;Algorithmdevelopment.Bayesiannetwork
AwarenessType;Which AwarenessType?;Enumeration;Peopleimplication | Socialmovement;1:2;;true
BMC;BMC?;Boolean;true | false;;;Typee.Convergedpre_integratedsystems
Back_propagation;Back_propagation?;Boolean;true | false;;;Algorithmdevelopment.Neuralnetworks_1
Batch_2_1;Which Batch_2_1?;Enumeration;Combining | Cleaning | Replication | Filtering_1 | Aggregate | Prepare | Readfile | Process | Writeoutputfile;1:9;;Technique.Batch_2
Biometrics;Biometrics?;Boolean;true | false;;;Origin
BiometricsType;Which BiometricsType?;Enumeration;Facerecognition | Genetics | Fingerprint;1:1;;Biometrics
Bolts;Bolts?;Boolean;true | false;;;Technology.Apachestorm
Boosting;Boosting?;Boolean;true | false;;;Algorithmdevelopment.Ensemble
Boostrappedaggregation;Boostrappedaggregation?;Boolean;true | false;;;Algorithmdevelopment.Ensemble
CAtechnologies;CAtechnologies?;Boolean;true | false;;;Typee.Softwaresolution
CSC;CSC?;Boolean;true | false;;;Typee.Convergedpre_integratedsystems
CSC_1;CSC_1?;Boolean;true | false;;;Typee.Managedprivatecloud
Canva;Canva?;Boolean;true | false;;;true
Captured;Captured?;Boolean;true | false;;;Category.Nonstructured
Cascading;Cascading?;Boolean;true | false;;;MapReduce
Category;Which Category?;Enumeration;Structured | Nonstructured | Semistructured;1:1;;true
Cisco;Cisco?;Boolean;true | false;;;Typee.Softwaresolution
Cisco_1;Cisco_1?;Boolean;true | false;;;Typee.Convergedpre_integratedsystems
Cisco_2;Cisco_2?;Boolean;true | false;;;Typee.Managedprivatecloud
Citrix;Citrix?;Boolean;true | false;;;Typee.Managedprivatecloud
Classification;Classification?;Boolean;true | false;;;Typees.Supervised
Classificationandregressiontree;Classificationandregressiontree?;Boolean;true | false;;;Algorithmdevelopment.Decisiontree_1
Cloud;Cloud?;Boolean;true | false;;;true
Clusteralgorithms;Clusteralgorithms?;Boolean;true | false;;;true
Clustering_1;Clustering_1?;Boolean;true | false;;;Typees.Nonsupervised
Collecting;Which Collecting?;Enumeration;Digitalanalysistools | Onlineformsandsurveys | Trendandsearchtools | Databases;1:4;;true
ColumnarType;Which ColumnarType?;Enumeration;ApacheCassandra | ApacheHBase;1:1;;NonSQL.Columnar
Compiled;Compiled?;Boolean;true | false;;;Category.Structured
ConcepttaggingNERType;Which ConcepttaggingNERType?;Enumeration;People | Organization | Brand | Enrichtext | Indexing | Informationretrieval;1:6;;NaturalLanguageProcessing_1.ConcepttaggingNER
Conditionaldecisiontrees;Conditionaldecisiontrees?;Boolean;true | false;;;Algorithmdevelopment.Decisiontree_1
Convolutionalneuralnetwork;Convolutionalneuralnetwork?;Boolean;true | false;;;Algorithmdevelopment.Deeplearning
Created;Created?;Boolean;true | false;;;Category.Structured
Creatly;Creatly?;Boolean;true | false;;;true
Cubist;Cubist?;Boolean;true | false;;;Algorithmdevelopment.Rulesystem
Databases_1;Databases_1?;Boolean;true | false;;;Machinelearning_3
Dataexploration;Dataexploration?;Boolean;true | false;;;Machinelearning_3
DatasetAPI;DatasetAPI?;Boolean;true | false;;;Technology_3.Apacheflink
DatastreamAPI;DatastreamAPI?;Boolean;true | false;;;Technology_3.Apacheflink
DeepBoltzmannmachine;DeepBoltzmannmachine?;Boolean;true | false;;;Algorithmdevelopment.Deeplearning
Deepbeliefnetworks;Deepbeliefnetworks?;Boolean;true | false;;;Algorithmdevelopment.Deeplearning
Dell;Dell?;Boolean;true | false;;;Typee.Softwaresolution
Dell_1;Dell_1?;Boolean;true | false;;;Typee.Convergedpre_integratedsystems
Dell_2;Dell_2?;Boolean;true | false;;;Typee.Managedprivatecloud
DescriptiveType;Which DescriptiveType?;Enumeration;Countssumsandaverages | Variationrates | Frequencytables | A_Btesting | Factorialandclusteranalysis | Decisiontree;1:6;;Objective.Descriptive
Desktop;Desktop?;Boolean;true | false;;;Machinelearning_3
DigitalanalysistoolsType;Which DigitalanalysistoolsType?;Enumeration;Googleanalytics | Hootsuit | TwitterAnalytics | FacebookInsights;1:1;;Collecting.Digitalanalysistools
Directattachstorage;Directattachstorage?;Boolean;true | false;;;true
DispersionmeasurementsType;Which DispersionmeasurementsType?;Enumeration;Interquartilesrange | Datarange | Variance | Standarddeviation_1;1:4;;true
DistributedType;Which DistributedType?;Enumeration;Vertica | Greenplum;1:1;;SQL.Distributed
DocumentType;Which DocumentType?;Enumeration;MongoDB | ApacheCouchDB;1:1;;NonSQL.Document
Domainspecificalgorithms;Domainspecificalgorithms?;Boolean;true | false;;;Machinelearning_3
Drop;Drop?;Boolean;true | false;;;Techniques.Handlemissingdata
Duplicates;Duplicates?;Boolean;true | false;;;Techniques.Removeunwantedobservations
EMC;EMC?;Boolean;true | false;;;Typee.Managedprivatecloud
Elasticnet;Elasticnet?;Boolean;true | false;;;Algorithmdevelopment.Regularization
Embeddedsystems;Embeddedsystems?;Boolean;true | false;;;Machinelearning_3
EmotionType;Which EmotionType?;Enumeration;Hapiness | Desire | Surprise | Fear | Sadness | Satisfaction | Gratitude | Rage | Discomfort | Dislike;1:1;;true
Emotionanalysis;Emotionanalysis?;Boolean;true | false;;;Category.Structured
Emotionanalysis_1;Emotionanalysis_1?;Boolean;true | false;;;Modality_2.Digitalimages
Emotionanalysis_2;Emotionanalysis_2?;Boolean;true | false;;;Modality_2.Audio
Enterprisesystems;Enterprisesystems?;Boolean;true | false;;;Machinelearning_3
Evergage;Evergage?;Boolean;true | false;;;true
Excel;Excel?;Boolean;true | false;;;true
Expectationmaximization;Expectationmaximization?;Boolean;true | false;;;Algorithmdevelopment.Clustering
Experimental;Experimental?;Boolean;true | false;;;Category.Structured
Exploratorydataanalysis_1Type;Which Exploratorydataanalysis_1Type?;Enumeration;Locationmeasurements | Dispersionmeasurements | Formmeasurements;1:1;;Methodology_2.Exploratorydataanalysis_1
Files;Files?;Boolean;true | false;;;Machinelearning_3
Filtering;Filtering?;Boolean;true | false;;;Technique.Stream
Flexiblediscriminantanalysis;Flexiblediscriminantanalysis?;Boolean;true | false;;;Algorithmdevelopment.Dimensionalityreduction
FlinkML;FlinkML?;Boolean;true | false;;;Technology_3.Apacheflink
Flume;Flume?;Boolean;true | false;;;Technology.Apachestorm
FormmeasurementsType;Which FormmeasurementsType?;Enumeration;Assymetry | Kurtosis;1:2;;true
GaussianNaiveBayes;GaussianNaiveBayes?;Boolean;true | false;;;Algorithmdevelopment.Bayesiannetwork
Gelly;Gelly?;Boolean;true | false;;;Technology_3.Apacheflink
Googleanalytics_1;Googleanalytics_1?;Boolean;true | false;;;true
Googlecloud;Googlecloud?;Boolean;true | false;;;Typee.Public
Googlecloud_1;Googlecloud_1?;Boolean;true | false;;;Typee.Hybrid
Googlecloud_2Type;Which Googlecloud_2Type?;Enumeration;Bigtable | Datastore | Bigquery;1:1;;Storage_1.Googlecloud_2
Googlecloud_3Type;Which Googlecloud_3Type?;Enumeration;Dataproc | Dataflow | Pub_sub;1:1;;Processing.Googlecloud_3
Googlecloud_4Type;Which Googlecloud_4Type?;Enumeration;NaturallanguageAPI | Machinelearning_2 | Datalab;1:1;;Intelligence.Googlecloud_4
Gradientboostingmachines;Gradientboostingmachines?;Boolean;true | false;;;Algorithmdevelopment.Ensemble
Gradientboostingregressiontrees;Gradientboostingregressiontrees?;Boolean;true | false;;;Algorithmdevelopment.Ensemble
GraphX;GraphX?;Boolean;true | false;;;Technology_3.Apachespark
Graphanalysis;Graphanalysis?;Boolean;true | false;;;Machinelearning_3
GraphanalysisType;Which GraphanalysisType?;Enumeration;Pathanalysis | Connectivityanalysis | Communityanalysis | Centralityanalysis;1:4;;Graphanalysis
Graphembedding;Graphembedding?;Boolean;true | false;;;Graphanalysis.Centralityanalysis
GraphicsType;Which GraphicsType?;Enumeration;Area | Barchart | Boxandwhiskerplot | Cloudchart | Circularview | Ganttdiagram | Histogram;1:7;;Typee_3.Graphics
GraphsType;Which GraphsType?;Enumeration;AmazonNeptune | Neo4j | MicrosoftHorton;1:1;;NonSQL.Graphs
HBase;HBase?;Boolean;true | false;;;HDFS
HDFS;HDFS?;Boolean;true | false;;;Technology_2.Hadoop
Hierarchicalclustering;Hierarchicalclustering?;Boolean;true | false;;;Algorithmdevelopment.Clustering
Hive;Hive?;Boolean;true | false;;;MapReduce
Hopfieldnetwork;Hopfieldnetwork?;Boolean;true | false;;;Algorithmdevelopment.Neuralnetworks_1
Humangenerated;Humangenerated?;Boolean;true | false;;;Origin
