ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
Charcoal;Charcoal?;Boolean;true | false;;;true
CharcoalType;Which CharcoalType?;Enumeration;CharcoalBone | CharcoalActive;1:1;if (FilterTankXLModuleType.CAFilterTankXLModule) {CharcoalType = CharcoalActive;}if (FilterTankSModuleType.CAFilterTankSModule) {CharcoalType = CharcoalActive;}if (FilterTankSModuleType.CBFilterTankSModule) {CharcoalType = CharcoalBone;}if (FilterTankXLModuleType.CBFilterTankXLModule) {CharcoalType = CharcoalBone;};Charcoal
FilterTank;Which FilterTank?;Enumeration;FilterTankS | FilterTankXL;1:1;if (FilterTankModule.FilterTankXLModule) {FilterTank = FilterTankXL;}if (FilterTankXLModuleType.CAFilterTankXLModule) {FilterTank = FilterTankXL;}if (FilterTankModule.FilterTankSModule) {FilterTank = FilterTankS;}if (FilterTankSModuleType.CAFilterTankSModule) {FilterTank = FilterTankS;}if (FilterTankSModuleType.CBFilterTankSModule) {FilterTank = FilterTankS;}if (FilterTankXLModuleType.CBFilterTankXLModule) {FilterTank = FilterTankXL;}if (FreshwaterTankType.FreshwaterTankXL) {FilterTank = FilterTankXL;}if (WastewaterTankXL) {FilterTank = FilterTankXL;};true
FilterTankModule;Which FilterTankModule?;Enumeration;FilterTankXLModule | FilterTankSModule;1:1;if (FreshwaterTankModule.FreshwaterTankXLModule) {FilterTankModule = FilterTankXLModule;}if (WastewaterTankXLModule) {FilterTankModule = FilterTankXLModule;};true
FilterTankSModuleType;Which FilterTankSModuleType?;Enumeration;CAFilterTankSModule | CBFilterTankSModule;1:1;;getValue(FilterTankModule) == FilterTankModule.FilterTankSModule
FilterTankXLModuleType;Which FilterTankXLModuleType?;Enumeration;CBFilterTankXLModule | CAFilterTankXLModule;1:1;;getValue(FilterTankModule) == FilterTankModule.FilterTankXLModule
FreshwaterTank;FreshwaterTank?;Boolean;true | false;;;true
FreshwaterTankModule;Which FreshwaterTankModule?;Enumeration;FreshwaterTankSModule | FreshwaterTankXLModule;1:1;if (WastewaterTankXLModule) {FreshwaterTankModule = FreshwaterTankXLModule;}if (FilterTankModule.FilterTankXLModule) {FreshwaterTankModule = FreshwaterTankXLModule;};true
FreshwaterTankType;Which FreshwaterTankType?;Enumeration;FreshwaterTankS | FreshwaterTankXL;1:1;if (FreshwaterTankModule.FreshwaterTankSModule) {FreshwaterTankType = FreshwaterTankS;}if (WastewaterTankXL) {FreshwaterTankType = FreshwaterTankXL;}if (FilterTank.FilterTankXL) {FreshwaterTankType = FreshwaterTankXL;};FreshwaterTank
Mount;Which Mount?;Enumeration;IronFrame | Rack1 | Rack2;1:1;if (Nanofilter) {disAllow(Mount.IronFrame);}if (FreshwaterTankModule.FreshwaterTankXLModule) {Mount = Rack2;}if (!(!FreshwaterTankType.FreshwaterTankS || Mount.IronFrame)) {Mount = Rack1;};true
Nanofilter;Nanofilter?;Boolean;true | false;;;true
Tube3;Tube3?;Boolean;true | false;;if (FreshwaterTankModule.FreshwaterTankXLModule) {Tube3 = true;}if (FreshwaterTankModule.FreshwaterTankSModule) {Tube3 = false;};true
Valve;Valve?;Boolean;true | false;;;true
Valve1;Valve1?;Boolean;true | false;;if (FreshwaterTankModule.FreshwaterTankXLModule) {Valve1 = true;}if (FreshwaterTankModule.FreshwaterTankSModule) {Valve1 = true;};Valve
Valve2;Valve2?;Boolean;true | false;;if (WastewaterTankXLModule) {Valve2 = true;}if (FreshwaterTankModule.FreshwaterTankSModule) {Valve2 = false;};Valve
WastewaterTankXL;WastewaterTankXL?;Boolean;true | false;;if (WastewaterTankXLModule) {WastewaterTankXL = true;}if (FreshwaterTankType.FreshwaterTankXL) {WastewaterTankXL = true;}if (FilterTank.FilterTankXL) {WastewaterTankXL = true;};true
WastewaterTankXLModule;WastewaterTankXLModule?;Boolean;true | false;;if (FreshwaterTankModule.FreshwaterTankXLModule) {WastewaterTankXLModule = true;}if (FilterTankModule.FilterTankXLModule) {WastewaterTankXLModule = true;};true
