ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
Advertisement_response_tracking263;Advertisement_response_tracking263?;Boolean;false | true;;;sg_Targeting_mechanisms251252.Advertisements253
Affiliates299;Affiliates299?;Boolean;false | true;;;true
Allow_backorders303;Allow_backorders303?;Boolean;false | true;;;Inventory_tracking
Appointment_scheduling237;Appointment_scheduling237?;Boolean;false | true;;;sg_Fulfillment211212.Services_fulfillment
Associated_assets;Associated_assets?;Boolean;false | true;;;true
Automatic;Automatic?;Boolean;false | true;;;Procurement
Availability;Availability?;Boolean;false | true;;"if (Availability) {Inventory_tracking = true;}";true
Billing144;Billing144?;Boolean;false | true;;;sg_Type137138.Rule_based_taxation140
Billing_address27;Billing_address27?;Boolean;false | true;;;Registration
Browsing92;Browsing92?;Boolean;false | true;;;true
Campaigns298;Campaigns298?;Boolean;false | true;;;Targeting239
Carrier_selection130;Carrier_selection130?;Boolean;false | true;;;Shipping_options
Cart_save_after_session120;Cart_save_after_session120?;Boolean;false | true;;;true
Cart_summary_page119;Cart_summary_page119?;Boolean;false | true;;;true
Categories;Categories?;Boolean;false | true;;;true
Categories84;Categories84?;Boolean;false | true;;;Categories
Category_page;Category_page?;Boolean;false | true;;"if (Category_page) {Categories = true;}";Browsing92
Complex_product_configuration77;Complex_product_configuration77?;Boolean;false | true;;;Product_variants
Content_approval324;Content_approval324?;Boolean;false | true;;;true
Context_sensitive_ads264;Context_sensitive_ads264?;Boolean;false | true;;;sg_Targeting_mechanisms251252.Advertisements253
Coupons282;Coupons282?;Boolean;false | true;;;sg_Targeting_mechanisms251252.Discounts
Credit_card_information29;Credit_card_information29?;Boolean;false | true;;;Registration
Custom_fields;Custom_fields?;Boolean;false | true;;;true
Custom_fields48;Custom_fields48?;Boolean;false | true;;;Registration
Custom_views103;Custom_views103?;Boolean;false | true;;;true
Customer_reviews;Customer_reviews?;Boolean;false | true;;;true
Customer_segments276;Customer_segments276?;Boolean;false | true;;;sg_Targeting_mechanisms251252.Discounts
Customer_service;Customer_service?;Boolean;false | true;;;true
Demographics34;Demographics34?;Boolean;false | true;;;Registration
Detailed_information;Detailed_information?;Boolean;false | true;;;true
E_mail_wish_list;E_mail_wish_list?;Boolean;false | true;;"if (E_mail_wish_list) {Registration = true;}";Wish_list
Enable_profile_update_on_checkout_126;Enable_profile_update_on_checkout_126?;Boolean;false | true;;;Quick_checkout
External_systems_integration313;External_systems_integration313?;Boolean;false | true;;;true
Fraud_detection171;Fraud_detection171?;Boolean;false | true;;;true
Gift_options131;Gift_options131?;Boolean;false | true;;;Shipping_options
Home_page;Home_page?;Boolean;false | true;;;true
Index_page95;Index_page95?;Boolean;false | true;;;Browsing92
Inventory_tracking;Inventory_tracking?;Boolean;false | true;;;true
Multi_level85;Multi_level85?;Boolean;false | true;;;Categories84
Multiple_billing_addresses28;Multiple_billing_addresses28?;Boolean;false | true;;;Billing_address27
Multiple_catalogs87;Multiple_catalogs87?;Boolean;false | true;;;true
Multiple_classification86;Multiple_classification86?;Boolean;false | true;;;Categories84
Multiple_shipments132;Multiple_shipments132?;Boolean;false | true;;;Shipping_options
Multiple_shipping_addresses26;Multiple_shipping_addresses26?;Boolean;false | true;;;Shipping_address
Multiple_wish_lists109;Multiple_wish_lists109?;Boolean;false | true;;;Wish_list
Payment_gateways172;Payment_gateways172?;Boolean;false | true;;;true
Permissions;Permissions?;Boolean;false | true;;"if (Permissions) {Registration = true;}";Wish_list
Personal_Information40;Personal_Information40?;Boolean;false | true;;;Registration
Personalized;Personalized?;Boolean;false | true;;;sg_Display_and_notification291292.E_mails295
Personalized_views105;Personalized_views105?;Boolean;false | true;;;Custom_views103
Preferences;Preferences?;Boolean;false | true;;;Registration
Procurement;Procurement?;Boolean;false | true;;;true
Product_variants;Product_variants?;Boolean;false | true;;;true
Purchase_value_scope269;Purchase_value_scope269?;Boolean;false | true;;;sg_Targeting_mechanisms251252.Discounts
Quality_of_service_selection129;Quality_of_service_selection129?;Boolean;false | true;;;Shipping_options
Question_and_feedback_tracking190;Question_and_feedback_tracking190?;Boolean;false | true;;;sg_Customer_service188.Question_and_feedback_forms189
Quick_checkout;Quick_checkout?;Boolean;false | true;;"if (Quick_checkout) {Quick_checkout_profile = true;}";sg_Checkout_type122123.Registered_checkout
Quick_checkout_profile;Quick_checkout_profile?;Boolean;false | true;;;Registration
Rate_factors220;Rate_factors220?;Boolean;false | true;;;sg_shipping216.Custom_shipping_method217
Registration;Registration?;Boolean;false | true;;"if (!Registration) {Wish_list_save_after_session = true;}";true
Reminders46;Reminders46?;Boolean;false | true;;;Registration
Reporting_and_analysis;Reporting_and_analysis?;Boolean;false | true;;;true
Request_order_hardcopy198;Request_order_hardcopy198?;Boolean;false | true;;;sg_Customer_service188.Order_status_review192
Resolution145;Resolution145?;Boolean;false | true;;;sg_Type137138.Rule_based_taxation140
Resource_planning238;Resource_planning238?;Boolean;false | true;;;sg_Fulfillment211212.Services_fulfillment
Response_tracking297;Response_tracking297?;Boolean;false | true;;;sg_Display_and_notification291292.E_mails295
Searching88;Searching88?;Boolean;false | true;;;true
Seasonal_product_views104;Seasonal_product_views104?;Boolean;false | true;;;Custom_views103
Security_information33;Security_information33?;Boolean;false | true;;;Credit_card_information29
Shipping_address;Shipping_address?;Boolean;false | true;;;Registration
Shipping_address277;Shipping_address277?;Boolean;false | true;;;sg_Targeting_mechanisms251252.Discounts
Shipping_options;Shipping_options?;Boolean;false | true;;"if (Shipping_options) {sg_Fulfillment211212 = Physical_goods_fulfillment;}";true
Size;Size?;Boolean;false | true;;;true
Sorting_filters96;Sorting_filters96?;Boolean;false | true;;;Index_page95
Targeting239;Targeting239?;Boolean;false | true;;;true
User_behaviour_tracking;User_behaviour_tracking?;Boolean;false | true;;;true
User_behaviour_tracking_information;User_behaviour_tracking_information?;Boolean;false | true;;"if (User_behaviour_tracking_information) {User_behaviour_tracking = true;}";Registration
Warranty_information;Warranty_information?;Boolean;false | true;;;true
Weight;Weight?;Boolean;false | true;;;true
Wish_list;Wish_list?;Boolean;false | true;;"if (Wish_list) {Wish_list_save_after_session = true;}";true
Wish_list_save_after_session;Wish_list_save_after_session?;Boolean;false | true;;;Wish_list
sg_Advertisement_sources258259;Which sg_Advertisement_sources258259?;Enumeration;House_advertisements260 | Paid_advertisements261;1:2;;sg_Targeting_mechanisms251252.Advertisements253
sg_Advertisement_types254255;Which sg_Advertisement_types254255?;Enumeration;Banner_ads256 | Pop_up_ads257;1:2;;sg_Targeting_mechanisms251252.Advertisements253
sg_Ammount_specification150151;Which sg_Ammount_specification150151?;Enumeration;Percentage153 | Surcharge152;1:2;;sg_Taxation_options134135.Custom_taxation136
sg_Associated_assets62;Which sg_Associated_assets62?;Enumeration;Documents63 | Media_files64;1:2;;Associated_assets
sg_Award270271;Which sg_Award270271?;Enumeration;Fixed_discount273 | Free_item274 | Percentage_discount272;1:3;;sg_Targeting_mechanisms251252.Discounts
sg_Behaviour_tracked204205;Which sg_Behaviour_tracked204205?;Enumeration;External_referring_pages | Locally_visited_pages | Previous_purchases;1:3;"if (!(sg_Behaviour_tracked204205.External_referring_pages || !sg_Targeting_criteria240241.Previously_visited_pages)) {sg_Behaviour_tracked204205 = Locally_visited_pages;}";User_behaviour_tracking
sg_Checkout_type122123;Which sg_Checkout_type122123?;Enumeration;Guest_checkout127 | Registered_checkout;1:2;"if (sg_Checkout_type122123.Registered_checkout) {Registration = true;}if (sg_Checkout_type122123.Registered_checkout) {sg_Registration_enforcement19 = Register_to_buy;}";true
sg_Content_type910;Which sg_Content_type910?;Enumeration;Special_offers | Welcome_message11;1:2;"if (sg_Content_type910.Special_offers) {sg_Targeting_mechanisms251252 = Discounts;}";sg_Home_page6.Dynamic_content8
sg_Customer_service188;Which sg_Customer_service188?;Enumeration;Order_status_review192 | Product_returns191 | Question_and_feedback_forms189 | Shipment_status_tracking_199;1:4;;Customer_service
