ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
ALL;Do you want all standard Tools?;Boolean;true | false;;"if (ALL) {DK = true;}if (ALL) {CW = true;}if (ALL) {PK = true;}";true
CW;Do you want Product Derivation and Configuration Support?;Boolean;true | false;;;"!ALL"
DK;Do you want variability modelling (DecisionKing)?;Boolean;true | false;;;"true"
PK;Do you want support for derivation and project management (ProjectKing)?;Boolean;true | false;;;"true"
SERVER;Include Dopler Server?;Boolean;true | false;;;true
ProprietaryTools;Include Proprietary Tools?;Boolean;true | false;;;(isTaken(CW) && CW) || (isTaken(DK) && DK)
DK_builder;Include consistency checking for variability modelling?;Boolean;true | false;;;DK
DK_merger;Do you want support for fragmented modelling with model merging?;Boolean;true | false;;;DK
DK_metamodelling;Do you want to define your own asset types and relationships?;Boolean;true | false;;;DK
DK_modelconverter;Do you have old DOPLER models?;Boolean;true | false;;;(isTaken(PK) && PK) || (isTaken(DK) && DK)
DK_rulelang_editor;Do you want a seperate editor with synthax support for the dnfRule language?;Boolean;true | false;;;DK
DK_sharepoint;Include sharepoint export support for developers?;Boolean;true | false;;;DK || PK
CW_authentication;Do you need authentication for product derivation?;Boolean;true | false;;;CW
CW_autogenerate;Do you want ConfigurationWizard to automatically generate configurations after each save?;Boolean;true | false;;;CW
CW_decisionboard;Include CW Decisionboard?;Boolean;true | false;;;CW
CW_documenation;Do you want to have documentation integrated in ConfigurationWizard?;Boolean;true | false;;;CW
CW_flatfilegenerator;Do you want a generator for simple text output?;Boolean;true | false;;;CW
CW_views;Which of the following visualizations do you want to use during product derivation?;Enumeration;Table-based | Tree-based | Graph-based;1:3;;CW
CW_requirementsView;Do you want to capture new requirements integrated with the product derivation tool?;Boolean;true | false;;;CW
CW_sharepoint;Include CW Sharepoint?;Boolean;true | false;;;CW
CW_wordgenerator;Include MS Word Generator for ConfigurationWizard?;Boolean;true | false;;;CW
CW_wordgenerator_wordAddIn;Do you want editing support in MS Word to create variable MS Word documents?;Boolean;true | false;;;CW_wordgenerator
CW_guidance;How should guidance on decisions in ConfigurationWizard be displayed?;Enumeration;After-first-selection | Always;1:1;;CW
CW_resolution_height;;Double;;;;false
CW_resolution_width;;Double;;;;false
