ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
WastewaterTankXL;WastewaterTankXL?;Boolean;true | false;;if (WastewaterTankXL) { FilterTank = FilterTank.FilterTankXL } if (WastewaterTankXL) { FreshwaterTankType = FreshwaterTankType.FreshwaterTankXL };true
WastewaterTankXLModule;WastewaterTankXLModule?;Boolean;true | false;;if (WastewaterTankXLModule) { WastewaterTankXL = true } if (WastewaterTankXLModule) { Valve2 = true } if (WastewaterTankXLModule) { FilterTankModule = FilterTankModule.FilterTankXLModule } if (WastewaterTankXLModule) { FilterTankModule = FreshwaterTankModule.FreshwaterTankXLModule };true
Valve;Valve?;Boolean;true | false;;;true
Valve1;Valve1?;Boolean;true | false;;if (Valve1) { Valve = true };Valve
Valve2;Valve2?;Boolean;true | false;;if (Valve2) { Valve = true };Valve
Nanofilter;Nanofilter?;Boolean;true | false;;if (Nanofilter) { disallow(Mount.IronFrame) };true
FreshwaterTank;FreshwaterTank?;Boolean;true | false;;;true
FreshwaterTankType;FreshwaterTankType?;Enumeration;FreshwaterTankS | FreshwaterTankXL;1:1;if (FreshwaterTankType.FreshwaterTankS || FreshwaterTankType.FreshwaterTankXL) { FreshwaterTank = true } if (FreshwaterTankType.FreshwaterTankS) { disallow(Mount.Rack2) } if (FreshwaterTankType.FreshwaterTankXL) { FilterTank = FilterTank.FilterTankXL } if (FreshwaterTankType.FreshwaterTankXL) { WastewaterTankXL = true };FreshwaterTank
Charcoal;Charcoal?;Boolean;true | false;;;true
CharcoalType;CharcoalType?;Enumeration;CharcoalBone | CharcoalActive;1:1;if (CharcoalType.CharcoalBone || CharcoalType.CharcoalActive) { Charcoal = true };Charcoal
Mount;Mount?;Enumeration;IronFrame | Rack1 | Rack2;1:1;;true
FreshwaterTankModule;FreshwaterTankModule?;Enumeration;FreshwaterTankSModule | FreshwaterTankXLModule;1:1;if (FreshwaterTankModule.FreshwaterTankXLModule) { Valve1 = true } if (FreshwaterTankModule.FreshwaterTankXLModule) { Mount = Mount.Rack2 } if (FreshwaterTankModule.FreshwaterTankXLModule) { Tube3 = true } if (FreshwaterTankModule.FreshwaterTankSModule) { FreshwaterTankType = FreshwaterTankType.FreshwaterTankS } if (FreshwaterTankModule.FreshwaterTankSModule) { Valve1 = true } if (FreshwaterTankModule.FreshwaterTankSModule) { Tube3 = false } if (FreshwaterTankModule.FreshwaterTankSModule) { Valve2 = false } if (FreshwaterTankModule.FreshwaterTankXLModule) { FilterTankModule = FilterTankModule.FilterTankXLModule } if (FreshwaterTankModule.FreshwaterTankXLModule) { WastewaterTankXL = true };true
FilterTankModule;FilterTankModule?;Enumeration;FilterTankXLModule | FilterTankSModule;1:1;if (FilterTankModule.FilterTankXLModule) { FilterTank = FilterTank.FilterTankXL } if (FilterTankModule.FilterTankSModule) { FilterTank = FilterTank.FilterTankS } if (FilterTankModule.FilterTankXLModule) { FreshwaterTankModule = FreshwaterTankModule.FreshwaterTankXLModule } if (FilterTankModule.FilterTankXLModule) { WastewaterTankXLModule = true };true
FilterTankXLModule;FilterTankXLModule?;Enumeration;CBFilterTankXLModule | CAFilterTankXLModule;1:1;if (FilterTankXLModule.CAFilterTankXLModule) { FilterTank = FilterTank.FilterTankXL } if (FilterTankXLModule.CAFilterTankXLModule) { CharcoalType = CharcoalType.CharcoalActive } if (FilterTankXLModule.CBFilterTankXLModule) { FilterTank = FilterTank.FilterTankXL } if (FilterTankXLModule.CBFilterTankXLModule) { CharcoalType = CharcoalType.CharcoalBone };getValue(FilterTankModule) == FilterTankModule.FilterTankXLModule
FilterTankSModule;FilterTankSModule?;Enumeration;CAFilterTankSModule | CBFilterTankSModule;1:1;if (FilterTankSModule.CAFilterTankSModule) { FilterTank = FilterTank.FilterTankS } if (FilterTankSModule.CAFilterTankSModule) { CharcoalType = CharcoalType.CharcoalActive } if (FilterTankSModule.CBFilterTankSModule) { FilterTank = FilterTank.FilterTankS } if (FilterTankSModule.CBFilterTankSModule) { CharcoalType = CharcoalType.CharcoalBone };getValue(FilterTankModule) == FilterTankModule.FilterTankSModule
Tube3;Tube3?;Boolean;true | false;;;true
FilterTank;FilterTank?;Enumeration;FilterTankS | FilterTankXL;1:1;if (FilterTank.FilterTankXL) { FreshwaterTankType = FreshwaterTankType.FreshwaterTankXL } if (FilterTank.FilterTankXL) { WastewaterTankXL = true };true
