ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
A;What A?;String;;;;(getValue(ACheck) = true)
AA;What AA?;String;;;;(getValue(AACheck) = true)
AACheck;AA?;Boolean;false | true;;;(getValue(A) = true)
AB;What AB?;String;;;;(getValue(ABCheck) = true)
ABCheck;AB?;Boolean;false | true;;;(getValue(A) = true)
ACheck;A?;Boolean;false | true;;;(getValue(RootFeature#) = RootFeature)
B;How much B?;Double;;;;(getValue(BCheck) = true)
BA;How much BA?;Double;;;;(getValue(BACheck) = true)
BACheck;BA?;Boolean;false | true;;;(getValue(B) = true)
BB;How much BB?;Double;;;;(getValue(BBCheck) = true)
BBCheck;BB?;Boolean;false | true;;;(getValue(B) = true)
BCheck;B?;Boolean;false | true;;;(getValue(RootFeature#) = RootFeature)
C;C?;Boolean;false | true;;;(getValue(RootFeature#) = RootFeature)
CA;CA?;Boolean;false | true;;;(getValue(C) = true)
CB;CB?;Boolean;false | true;;;(getValue(C) = true)
RootFeature#;Which RootFeature?;Enumeration;RootFeature;1:1;;true
