ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
A*;What A?;String;;;;(getValue(RootFeature*) = A)
A**;Which A**?;Enumeration;AA | AB;1:2;;(getValue(RootFeature*) = A)
AA*;What AA?;String;;;;(getValue(A**) = AA)
AB*;What AB?;String;;;;(getValue(A**) = AB)
B*;How much B?;Double;;;;(getValue(RootFeature*) = B)
B**;Which B**?;Enumeration;BA | BB;1:1;;(getValue(RootFeature*) = B)
BA*;What BA?;String;;;;(getValue(B**) = BA)
BB*;What BB?;String;;;;(getValue(B**) = BB)
RootFeature#;Which RootFeature?;Enumeration;RootFeature;1:1;;true
RootFeature*;Which RootFeature*?;Enumeration;A | B;1:2;;(getValue(RootFeature#) = RootFeature)
