ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
ATMLogin#;Which ATMLogin#?;Enumeration;ATMLogin;1:1;;CoreBanking#.CoreBanking
AccountType#;Which AccountType#?;Enumeration;AccountType;1:1;;OpenAccount#.OpenAccount
AccountType*;Which AccountType*?;Enumeration;Current | Saving;1:1;;AccountType#.AccountType
ActivateAccount;ActivateAccount?;Boolean;true | false;;;CoreBanking#.CoreBanking
AddAccountHolder;AddAccountHolder?;Boolean;true | false;;;CoreBanking#.CoreBanking
AddBeneficiary;AddBeneficiary?;Boolean;true | false;;;CoreBanking#.CoreBanking
AddBeneficiary*;Which AddBeneficiary*?;Enumeration;InterBank | IntraBank;1:2;;AddBeneficiary
AddCoBorrower#;Which AddCoBorrower#?;Enumeration;AddCoBorrower;1:1;;Loan
AddPayee;AddPayee?;Boolean;true | false;;;CreditCards
ApplyAnnualCharges#;Which ApplyAnnualCharges#?;Enumeration;ApplyAnnualCharges;1:1;;CreditCards
ApplyBalanceTransfer;ApplyBalanceTransfer?;Boolean;true | false;;;CreditCards
ApplyChargesForCashWithdrawal;ApplyChargesForCashWithdrawal?;Boolean;true | false;;;CreditCards
ApplyForCrediCardOnline#;Which ApplyForCrediCardOnline#?;Enumeration;ApplyForCrediCardOnline;1:1;;CreditCards
ApplyForLoanOnline#;Which ApplyForLoanOnline#?;Enumeration;ApplyForLoanOnline;1:1;;Loan
ApplyInterestOnOutstandingAmount#;Which ApplyInterestOnOutstandingAmount#?;Enumeration;ApplyInterestOnOutstandingAmount;1:1;;CreditCards
ApplyLateFees;ApplyLateFees?;Boolean;true | false;;;CreditCards
ApplyProcessingFees;ApplyProcessingFees?;Boolean;true | false;;;CreditCards
AssetVerification;AssetVerification?;Boolean;true | false;;"if (LoanType*.GoldLoan) {AssetVerification = true;}if (LoanType*.HomeLoan) {AssetVerification = true;}if (LoanType*.LoanAgainstFD) {AssetVerification = true;}if (LoanType*.LoanAgainstProperty) {AssetVerification = true;}";Loan
AutoATMPinForDebitCard;AutoATMPinForDebitCard?;Boolean;true | false;;;CoreBanking#.CoreBanking
BankEmployeeLogin#;Which BankEmployeeLogin#?;Enumeration;BankEmployeeLogin;1:1;;CoreBanking#.CoreBanking
BankingMode#;Which BankingMode#?;Enumeration;BankingMode;1:1;;CoreBanking#.CoreBanking
BankingMode*;Which BankingMode*?;Enumeration;ATM | Bank | Online;1:1;;BankingMode#.BankingMode
BankingSoftware#;Which BankingSoftware#?;Enumeration;BankingSoftware;1:1;;true
CancelDemandDraft;CancelDemandDraft?;Boolean;true | false;;;CoreBanking#.CoreBanking
CancelPayOrder;CancelPayOrder?;Boolean;true | false;;;CoreBanking#.CoreBanking
CancelStandingInstructionOnCreditCard;CancelStandingInstructionOnCreditCard?;Boolean;true | false;;;CreditCards
CardType#;Which CardType#?;Enumeration;CardType;1:1;;ReconcilingCardsTransactions
CardType*;Which CardType*?;Enumeration;MasterCard | MastroCard | VisaCard;1:1;;CardType#.CardType
CardType_2#;Which CardType_2#?;Enumeration;CardType_2;1:1;;CreditCards
CardType_2*;Which CardType_2*?;Enumeration;DinersClubCard | InfiniaCard | JetPrivilegeCard | PlatinumCard | RegaliaCard | SolitaireCard | SuperiaCard | TitaniumCard | TitaniumEdgeCard;1:9;;CardType_2#.CardType_2
CashWithdrawalFromCreditCard;CashWithdrawalFromCreditCard?;Boolean;true | false;;;CreditCards
ChangeATMPin;ChangeATMPin?;Boolean;true | false;;;CoreBanking#.CoreBanking
ChangeMaxLimitForOnlineTransfer;ChangeMaxLimitForOnlineTransfer?;Boolean;true | false;;;CoreBanking#.CoreBanking
ChangePassword;ChangePassword?;Boolean;true | false;;;CoreBanking#.CoreBanking
CheckCreditCardStatus#;Which CheckCreditCardStatus#?;Enumeration;CheckCreditCardStatus;1:1;;CreditCards
CheckingBalance;CheckingBalance?;Boolean;true | false;;;CoreBanking#.CoreBanking
CheckingMoneyExchangeRate;CheckingMoneyExchangeRate?;Boolean;true | false;;;CoreBanking#.CoreBanking
ChequeBookType#;Which ChequeBookType#?;Enumeration;ChequeBookType;1:1;;IssueChequeBook
ChequeBookType*;Which ChequeBookType*?;Enumeration;Multicity | Regular;1:2;;ChequeBookType#.ChequeBookType
ChequeClearance;ChequeClearance?;Boolean;true | false;;;CoreBanking#.CoreBanking
CloseAccount;CloseAccount?;Boolean;true | false;;;CoreBanking#.CoreBanking
CloseFixedDeposit;CloseFixedDeposit?;Boolean;true | false;;;CoreBanking#.CoreBanking
ConvertTransactionToEMI;ConvertTransactionToEMI?;Boolean;true | false;;;CreditCards
CoreBanking#;Which CoreBanking#?;Enumeration;CoreBanking;1:1;;BankingSoftware#.BankingSoftware
CreateDemandDraft;CreateDemandDraft?;Boolean;true | false;;;CoreBanking#.CoreBanking
