ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
BASE#;Which BASE#?;Enumeration;BASE;1:1;;BerkeleyDB#.BerkeleyDB
BTree#;Which BTree#?;Enumeration;BTree;1:1;;FBtree#.FBtree
BerkeleyDB#;Which BerkeleyDB#?;Enumeration;BerkeleyDB;1:1;;BerkeleyDb#.BerkeleyDb
BerkeleyDb#;Which BerkeleyDb#?;Enumeration;BerkeleyDb;1:1;;true
Evictor#;Which Evictor#?;Enumeration;Evictor;1:1;;FEvictor
FBtree#;Which FBtree#?;Enumeration;FBtree;1:1;;BerkeleyDB#.BerkeleyDB
FConcurrency;FConcurrency?;Boolean;false | true;;;BerkeleyDB#.BerkeleyDB
FConcurrency*;Which FConcurrency*?;Enumeration;dummyFeatureLocking | featureCheckLeaks | featureFSync | featureLatch | featureTransaction;1:5;"if (!(!FLogging && !featureLoggingFinest)) {FConcurrency* = featureTransaction;}if (!(!FStatisticsFeatures*.featureStatisticsLock && !FStatisticsFeatures*.featureStatisticsTransaction)) {FConcurrency* = dummyFeatureLocking;}if (FDbOperation*.featureDeleteDb) {featureMemoryBudget = true;featureINCompressor = true;FConcurrency* = dummyFeatureLocking;FEvictor = true;}if (FConcurrency*.featureLatch) {featureVerifier = true;featureTreeVisitor = true;featureMemoryBudget = true;featureINCompressor = true;FStatisticsFeatures* = featureStatisticsLock;FPersistencyFeatures* = featureFileHandleCache;FEvictor = true;FDbOperation* = featureTruncateDb;FDbOperation* = featureDeleteDb;FConcurrency* = featureFSync;FConcurrency* = dummyFeatureLocking;FConcurrency* = featureCheckLeaks;}if (featureLoggingFine) {featureINCompressor = true;FConcurrency* = dummyFeatureLocking;FEvictor = true;}if (featureMemoryBudget) {FConcurrency* = featureLatch;FEvictor = true;}if (featureStatisticsEnvFSync) {FConcurrency* = featureFSync;}if (FStatisticsFeatures*.featureStatisticsTransaction) {FConcurrency* = featureTransaction;}if (FConcurrency*.featureTransaction) {FDbOperation* = featureTruncateDb;FConcurrency* = dummyFeatureLocking;FDbOperation* = featureDeleteDb;}";FConcurrency
FDbOperation;FDbOperation?;Boolean;false | true;;;BerkeleyDB#.BerkeleyDB
FDbOperation*;Which FDbOperation*?;Enumeration;featureDeleteDb | featureTruncateDb;1:2;"if (FDbOperation*.featureTruncateDb) {FDbOperation* = featureDeleteDb;}";FDbOperation
