ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
AImodel;AImodel?;Boolean;true | false;;;Develop#.Develop
AWS;AWS?;Boolean;true | false;;;Typee*.Public
AWS_1;AWS_1?;Boolean;true | false;;;Typee*.Hybrid
AWS_2*;Which AWS_2*?;Enumeration;DynamoDB | RedShift | S3;1:1;;Storage_1*.AWS_2
AWS_3*;Which AWS_3*?;Enumeration;Datapipeline | Kinesis | EMR;1:1;;Processing*.AWS_3
AWS_4*;Which AWS_4*?;Enumeration;Machinelearning | Quicksight;1:1;;Intelligence*.AWS_4
Accessdata#;Which Accessdata?;Enumeration;Accessdata;1:1;;Machinelearning_3
Acronyms;Acronyms?;Boolean;true | false;;;Methodology*.Spelling
Adobetarget;Adobetarget?;Boolean;true | false;;;Descriptive*.A_Btesting
Algorithmdevelopment;Algorithmdevelopment?;Boolean;true | false;;;Develop#.Develop
Algorithmdevelopment*;Which Algorithmdevelopment*?;Enumeration;Bayesiannetwork | Decisiontree_1 | Dimensionalityreduction | Instancebased | Clustering | Regression | Rulesystem | Regularization | Neuralnetworks_1 | Ensemble | Deeplearning;1:1;;Algorithmdevelopment
Alteryx;Alteryx?;Boolean;true | false;;;Descriptive*.Frequencytables
Analysis#;Which Analysis?;Enumeration;Analysis;1:1;;Clean#.Clean
Analytics#;Which Analytics?;Enumeration;Analytics;1:1;;Processing_3#.Processing_3
Analyticstechniques#;Which Analyticstechniques?;Enumeration;Analyticstechniques;1:1;;Processing_3#.Processing_3
Analyticstechniques*;Which Analyticstechniques*?;Enumeration;Datavisualization | Splittesting | Temporaryseriesanalysis | Analysisoffeelingsandtext | Learningassociationrules;1:5;;Analyticstechniques#.Analyticstechniques
Analyzedata#;Which Analyzedata?;Enumeration;Analyzedata;1:1;;Machinelearning_3
Annotation;Annotation?;Boolean;true | false;;;Technique*.Stream
Apachecloudstack;Apachecloudstack?;Boolean;true | false;;;Typee*.Opensource
Architecture#;Which Architecture?;Enumeration;Architecture;1:1;;Cloud
Architecture*;Which Architecture*?;Enumeration;Lambda | Kappa | Batch;1:1;;Architecture#.Architecture
Autoencoder;Autoencoder?;Boolean;true | false;;;Typees*.Nonsupervised
Automaticfeelinganalysisdetector*;Which Automaticfeelinganalysisdetector*?;Enumeration;Opinion | Emotion | Userintention | Awareness | Category_2;1:5;;NaturalLanguageProcessing_1*.Automaticfeelinganalysisdetector
Average;Average?;Boolean;true | false;;;Statisticmethod#.Statisticmethod
Averageonedependenceestimators;Averageonedependenceestimators?;Boolean;true | false;;;Algorithmdevelopment*.Bayesiannetwork
Awareness*;Which Awareness*?;Enumeration;Peopleimplication | Socialmovement;1:2;;Automaticfeelinganalysisdetector*.Awareness
BMC;BMC?;Boolean;true | false;;;Typee*.Convergedpre_integratedsystems
Back_propagation;Back_propagation?;Boolean;true | false;;;Algorithmdevelopment*.Neuralnetworks_1
Batch_2_1#;Which Batch_2_1?;Enumeration;Batch_2_1;1:1;;Technique*.Batch_2
Batch_2_1*;Which Batch_2_1*?;Enumeration;Combining | Cleaning | Replication | Filtering_1 | Aggregate | Prepare | Readfile | Process | Writeoutputfile;1:9;;Batch_2_1#.Batch_2_1
Batchlayer#;Which Batchlayer?;Enumeration;Batchlayer;1:1;;Architecture*.Lambda
BigDataSystem#;Which BigDataSystem?;Enumeration;BigDataSystem;1:1;;true
Biometrics;Biometrics?;Boolean;true | false;;;Origin
Biometrics*;Which Biometrics*?;Enumeration;Facerecognition | Genetics | Fingerprint;1:1;;Biometrics
Bolts;Bolts?;Boolean;true | false;;;Technology*.Apachestorm
Boosting;Boosting?;Boolean;true | false;;;Algorithmdevelopment*.Ensemble
Boostrappedaggregation;Boostrappedaggregation?;Boolean;true | false;;;Algorithmdevelopment*.Ensemble
CAtechnologies;CAtechnologies?;Boolean;true | false;;;Typee*.Softwaresolution
CSC;CSC?;Boolean;true | false;;;Typee*.Convergedpre_integratedsystems
CSC_1;CSC_1?;Boolean;true | false;;;Typee*.Managedprivatecloud
Cable#;Which Cable?;Enumeration;Cable;1:1;;Network#.Network
Canva;Canva?;Boolean;true | false;;;Descriptive*.Decisiontree
Captured;Captured?;Boolean;true | false;;;Generation_1#.Generation_1
Cascading;Cascading?;Boolean;true | false;;;MapReduce
Category#;Which Category?;Enumeration;Category;1:1;;Data#.Data
Category*;Which Category*?;Enumeration;Structured | Nonstructured | Semistructured;1:1;;Category#.Category
Cisco;Cisco?;Boolean;true | false;;;Typee*.Softwaresolution
Cisco_1;Cisco_1?;Boolean;true | false;;;Typee*.Convergedpre_integratedsystems
Cisco_2;Cisco_2?;Boolean;true | false;;;Typee*.Managedprivatecloud
Citrix;Citrix?;Boolean;true | false;;;Typee*.Managedprivatecloud
Classification;Classification?;Boolean;true | false;;;Typees*.Supervised
Classificationandregressiontree;Classificationandregressiontree?;Boolean;true | false;;;Algorithmdevelopment*.Decisiontree_1
Clean#;Which Clean?;Enumeration;Clean;1:1;;Preprocessingdata#.Preprocessingdata
Cloud;Cloud?;Boolean;true | false;;;Storage#.Storage
Clusteralgorithms;Clusteralgorithms?;Boolean;true | false;;;Statisticmethod#.Statisticmethod
Clustering_1;Clustering_1?;Boolean;true | false;;;Typees*.Nonsupervised
Collecting#;Which Collecting?;Enumeration;Collecting;1:1;;Services_2#.Services_2
