ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_ACPID;CONFIG_ACPID?;Boolean;false | true;;;Root#.Root
CONFIG_ADDGROUP;CONFIG_ADDGROUP?;Boolean;false | true;;"if (!(!CONFIG_ADDUSER || !CONFIG_ADDGROUP)) {CONFIG_FIRST_SYSTEM_ID = true;}if (!(CONFIG_ADDGROUP || !CONFIG_LAST_SYSTEM_ID)) {CONFIG_ADDUSER = true;}if (!(CONFIG_ADDUSER || CONFIG_ADDGROUP)) {CONFIG_FIRST_SYSTEM_ID = false;}if (!(!CONFIG_FEATURE_CHECK_NAMES || CONFIG_ADDGROUP)) {CONFIG_ADDUSER = true;}if (!(!CONFIG_ADDGROUP || CONFIG_LAST_SYSTEM_ID)) {CONFIG_ADDUSER = false;}if (!CONFIG_ADDGROUP) {CONFIG_FEATURE_ADDUSER_TO_GROUP = false;}if (CONFIG_ADDGROUP) {CONFIG_LAST_SYSTEM_ID = true;}";Root#.Root
CONFIG_ADDUSER;CONFIG_ADDUSER?;Boolean;false | true;;"if (!(!CONFIG_ADDUSER || !CONFIG_ADDGROUP)) {CONFIG_FIRST_SYSTEM_ID = true;}if (!(CONFIG_ADDUSER || CONFIG_ADDGROUP)) {CONFIG_FIRST_SYSTEM_ID = false;}if (!CONFIG_ADDUSER) {CONFIG_FEATURE_ADDUSER_LONG_OPTIONS = false;}if (CONFIG_ADDUSER) {CONFIG_LAST_SYSTEM_ID = true;}";Root#.Root
CONFIG_AR;CONFIG_AR?;Boolean;false | true;;"if (!CONFIG_AR) {CONFIG_FEATURE_AR_CREATE = false;}if (!CONFIG_AR) {CONFIG_FEATURE_AR_LONG_FILENAMES = false;}";Root#.Root
CONFIG_ASH;CONFIG_ASH?;Boolean;false | true;;"if (!(((CONFIG_ASH || CONFIG_LASH) || CONFIG_MSH) || !CONFIG_FEATURE_SH_EXTRA_QUIET)) {CONFIG_HUSH = true;}if (!(((CONFIG_ASH || CONFIG_LASH) || CONFIG_MSH) || !CONFIG_FEATURE_SH_NOFORK)) {CONFIG_HUSH = true;}if (!(((CONFIG_LASH || !CONFIG_FEATURE_SH_STANDALONE) || CONFIG_ASH) || CONFIG_HUSH)) {CONFIG_MSH = true;}if (!(CONFIG_ASH || CONFIG_HUSH)) {CONFIG_SH_MATH_SUPPORT = false;}if (!CONFIG_ASH) {CONFIG_ASH_ALIAS = false;}if (!CONFIG_ASH) {CONFIG_ASH_BASH_COMPAT = false;}if (!CONFIG_ASH) {CONFIG_ASH_BUILTIN_ECHO = false;}if (!CONFIG_ASH) {CONFIG_ASH_BUILTIN_PRINTF = false;}if (!CONFIG_ASH) {CONFIG_ASH_BUILTIN_TEST = false;}if (!CONFIG_ASH) {CONFIG_ASH_CMDCMD = false;}if (!CONFIG_ASH) {CONFIG_ASH_EXPAND_PRMT = false;}if (!CONFIG_ASH) {CONFIG_ASH_GETOPTS = false;}if (!CONFIG_ASH) {CONFIG_ASH_JOB_CONTROL = false;}if (!CONFIG_ASH) {CONFIG_ASH_OPTIMIZE_FOR_SIZE = false;}if (!CONFIG_ASH) {CONFIG_ASH_RANDOM_SUPPORT = false;}if (!CONFIG_ASH) {CONFIG_FEATURE_EDITING_SAVEHISTORY = false;}if (!CONFIG_ASH) {CONFIG_FEATURE_SH_IS_ASH = false;}";Root#.Root
CONFIG_ASH_ALIAS;CONFIG_ASH_ALIAS?;Boolean;false | true;;;Root#.Root
CONFIG_ASH_BASH_COMPAT;CONFIG_ASH_BASH_COMPAT?;Boolean;false | true;;;Root#.Root
CONFIG_ASH_BUILTIN_ECHO;CONFIG_ASH_BUILTIN_ECHO?;Boolean;false | true;;"if (!((CONFIG_ASH_BUILTIN_ECHO || !CONFIG_FEATURE_FANCY_ECHO) || CONFIG_ECHO)) {CONFIG_HUSH = true;}";Root#.Root
CONFIG_ASH_BUILTIN_PRINTF;CONFIG_ASH_BUILTIN_PRINTF?;Boolean;false | true;;;Root#.Root
CONFIG_ASH_BUILTIN_TEST;CONFIG_ASH_BUILTIN_TEST?;Boolean;false | true;;"if (!((!CONFIG_FEATURE_TEST_64 || CONFIG_TEST) || CONFIG_ASH_BUILTIN_TEST)) {CONFIG_HUSH = true;}";Root#.Root
