ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CheesyCrust;CheesyCrust?;Boolean;false | true;;;Pizza#.Pizza
CheesyCrust*;Which CheesyCrust*?;Enumeration;MildCheesy | SuperCheesy;1:1;;CheesyCrust
Dough#;Which Dough#?;Enumeration;Dough;1:1;;Pizza#.Pizza
Dough*;Which Dough*?;Enumeration;Neapolitan | Sicilian;1:1;;Dough#.Dough
Pizza#;Which Pizza#?;Enumeration;Pizza;1:1;;true
Size#;Which Size#?;Enumeration;Size;1:1;;Pizza#.Pizza
Size*;Which Size*?;Enumeration;Big | Normal;1:1;;Size#.Size
ThickCrust#;Which ThickCrust#?;Enumeration;ThickCrust;1:1;;CheesyCrust
Topping#;Which Topping#?;Enumeration;Topping;1:1;;Pizza#.Pizza
Topping*;Which Topping*?;Enumeration;Ham | Mozzarella | Salami;1:3;;Topping#.Topping
