ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
Charcoal;Charcoal?;Boolean;false | true;;;waterfilter_without_components_product#.waterfilter_without_components_product
Charcoal*;Which Charcoal*?;Enumeration;CharcoalActive | CharcoalBone;1:1;;Charcoal
FibreMembrane#;Which FibreMembrane#?;Enumeration;FibreMembrane;1:1;;waterfilter_without_components_product#.waterfilter_without_components_product
FilterTank#;Which FilterTank#?;Enumeration;FilterTank;1:1;;waterfilter_without_components_product#.waterfilter_without_components_product
FilterTank*;Which FilterTank*?;Enumeration;FilterTankS | FilterTankXL;1:1;;FilterTank#.FilterTank
FilterTankModule#;Which FilterTankModule#?;Enumeration;FilterTankModule;1:1;;waterfilter_without_components_product#.waterfilter_without_components_product
FilterTankModule*;Which FilterTankModule*?;Enumeration;FilterTankSModule | FilterTankXLModule;1:1;;FilterTankModule#.FilterTankModule
FilterTankSModule*;Which FilterTankSModule*?;Enumeration;CAFilterTankSModule | CBFilterTankSModule;1:1;;FilterTankModule*.FilterTankSModule
FilterTankXLModule*;Which FilterTankXLModule*?;Enumeration;CAFilterTankXLModule | CBFilterTankXLModule;1:1;;FilterTankModule*.FilterTankXLModule
FreshwaterTank;FreshwaterTank?;Boolean;false | true;;;waterfilter_without_components_product#.waterfilter_without_components_product
FreshwaterTank*;Which FreshwaterTank*?;Enumeration;FreshwaterTankS | FreshwaterTankXL;1:1;;FreshwaterTank
FreshwaterTankModule#;Which FreshwaterTankModule#?;Enumeration;FreshwaterTankModule;1:1;;waterfilter_without_components_product#.waterfilter_without_components_product
FreshwaterTankModule*;Which FreshwaterTankModule*?;Enumeration;FreshwaterTankSModule | FreshwaterTankXLModule;1:1;;FreshwaterTankModule#.FreshwaterTankModule
Mount#;Which Mount#?;Enumeration;Mount;1:1;;waterfilter_without_components_product#.waterfilter_without_components_product
Mount*;Which Mount*?;Enumeration;IronFrame | Rack1 | Rack2;1:1;;Mount#.Mount
Nanofilter;Nanofilter?;Boolean;false | true;;;waterfilter_without_components_product#.waterfilter_without_components_product
NanofilterHull#;Which NanofilterHull#?;Enumeration;NanofilterHull;1:1;;Nanofilter
NanofilterMaterial#;Which NanofilterMaterial#?;Enumeration;NanofilterMaterial;1:1;;Nanofilter
Sand#;Which Sand#?;Enumeration;Sand;1:1;;waterfilter_without_components_product#.waterfilter_without_components_product
Tube#;Which Tube#?;Enumeration;Tube;1:1;;waterfilter_without_components_product#.waterfilter_without_components_product
Tube1#;Which Tube1#?;Enumeration;Tube1;1:1;;Tube#.Tube
Tube2#;Which Tube2#?;Enumeration;Tube2;1:1;;Tube#.Tube
Tube3;Tube3?;Boolean;false | true;;;Tube#.Tube
Valve;Valve?;Boolean;false | true;;;waterfilter_without_components_product#.waterfilter_without_components_product
Valve1;Valve1?;Boolean;false | true;;;Valve
Valve2;Valve2?;Boolean;false | true;;;Valve
WastewaterTankXL;WastewaterTankXL?;Boolean;false | true;;;waterfilter_without_components_product#.waterfilter_without_components_product
WastewaterTankXLModule;WastewaterTankXLModule?;Boolean;false | true;;;waterfilter_without_components_product#.waterfilter_without_components_product
waterfilter_without_components_product#;Which waterfilter_without_components_product#?;Enumeration;waterfilter_without_components_product;1:1;;true
