ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
AcceptanceDelay;AcceptanceDelay?;Boolean;true | false;;"if (AcceptanceDelay2) {AcceptanceDelay = true;}if (SlowKeys) {AcceptanceDelay = true;}if (BounceKeys) {AcceptanceDelay = true;}";Accessibility#.Accessibility
AcceptanceDelay1#;Which AcceptanceDelay1?;Enumeration;AcceptanceDelay1;1:1;;BounceKeys
AcceptanceDelay1*;Which AcceptanceDelay1*?;Enumeration;Long3 | Short1;1:1;"if (!((((AcceptanceDelay3*.Short5 || Delay2*.Short4) || Delay1*.Short3) || AcceptanceDelay2*.Short2) || !Short)) {AcceptanceDelay1* = Short1;}";AcceptanceDelay1#.AcceptanceDelay1
AcceptanceDelay2;AcceptanceDelay2?;Boolean;true | false;;;SimulatedSecondaryCLick
AcceptanceDelay2*;Which AcceptanceDelay2*?;Enumeration;Long4 | Short2;1:1;;AcceptanceDelay2
AcceptanceDelay3#;Which AcceptanceDelay3?;Enumeration;AcceptanceDelay3;1:1;;SlowKeys
AcceptanceDelay3*;Which AcceptanceDelay3*?;Enumeration;Long2 | Short5;1:1;;AcceptanceDelay3#.AcceptanceDelay3
Accessibility#;Which Accessibility?;Enumeration;Accessibility;1:1;;true
AddShowDesktopIconToTheLauncher;AddShowDesktopIconToTheLauncher?;Boolean;true | false;;;Behaviour#.Behaviour
AllowDifferentLayoutsForIndividualWindows;AllowDifferentLayoutsForIndividualWindows?;Boolean;true | false;;"if (AllowDifferentLayoutsForIndividualWindows1) {AllowDifferentLayoutsForIndividualWindows = true;}if (LayoutSettings*.AllowDifferentLayoutsForIndividualWindows2) {AllowDifferentLayoutsForIndividualWindows = true;}";Accessibility#.Accessibility
AllowDifferentLayoutsForIndividualWindows1;AllowDifferentLayoutsForIndividualWindows1?;Boolean;true | false;;"if (!(LayoutSettings*.AllowDifferentLayoutsForIndividualWindows2 || !AllowDifferentLayoutsForIndividualWindows)) {AllowDifferentLayoutsForIndividualWindows1 = true;}";TextEntry
AllowDifferentLayoutsForIndividualWindows1*;Which AllowDifferentLayoutsForIndividualWindows1*?;Enumeration;NewWindowsUseTheCurrentSource | NewWindowsUseTheDefaultSource;1:1;;AllowDifferentLayoutsForIndividualWindows1
AllowDifferentLayoutsForIndividualWindows2*;Which AllowDifferentLayoutsForIndividualWindows2*?;Enumeration;NewWindowsUseTheDefaultLayout | NewWindowsUseThePreviousWindowsLayout;1:1;;LayoutSettings*.AllowDifferentLayoutsForIndividualWindows2
Alt_F4#;Which Alt_F4?;Enumeration;Alt_F4;1:1;;Windows*.CloseWindow
Alt_F7#;Which Alt_F7?;Enumeration;Alt_F7;1:1;;Windows*.MoveWindow
Alt_F8#;Which Alt_F8?;Enumeration;Alt_F8;1:1;;Windows*.ResizeWindow
Alt_Print#;Which Alt_Print?;Enumeration;Alt_Print;1:1;;Screenshots*.TakeAScreenshotOfAWindow
Alt_Space#;Which Alt_Space?;Enumeration;Alt_Space;1:1;;Windows*.ActivateTheWindowMenu
Alt_Super_plus;Alt_Super_plus?;Boolean;true | false;;"if (UniversalAccess2*.TurnZoomOnOrOff) {Alt_Super_plus = true;}if (UniversalAccess2*.TurnScreenReaderOnOrOff) {Alt_Super_plus = true;}";Accessibility#.Accessibility
Alt_Super_plus1#;Which Alt_Super_plus1?;Enumeration;Alt_Super_plus1;1:1;;UniversalAccess2*.TurnZoomOnOrOff
Alt_Super_plus2#;Which Alt_Super_plus2?;Enumeration;Alt_Super_plus2;1:1;;UniversalAccess2*.TurnScreenReaderOnOrOff
Alt_Super_plusEqual#;Which Alt_Super_plusEqual?;Enumeration;Alt_Super_plusEqual;1:1;;UniversalAccess2*.ZoomIn
Alt_Super_plusMinus#;Which Alt_Super_plusMinus?;Enumeration;Alt_Super_plusMinus;1:1;;UniversalAccess2*.ZoomOut
Alt_T#;Which Alt_T?;Enumeration;Alt_T;1:1;;Launchers*.KeyToShowTheHUD
Appearance;Appearance?;Boolean;true | false;;;Accessibility#.Accessibility
AutoHideTheLauncher;AutoHideTheLauncher?;Boolean;true | false;;;Behaviour#.Behaviour
Background#;Which Background?;Enumeration;Background;1:1;;Look#.Look
Background*;Which Background*?;Enumeration;TwillightFrost2560x1600 | EarlyBlossom2560x1600 | Ubuntu2560x1600 | MorningDew2560x1600 | PrecisePagolin2560x1600 | DelicatePetals2560x1600;1:1;;Background#.Background
BeepOnCapsAndNumLock;BeepOnCapsAndNumLock?;Boolean;true | false;;;Seeing
BeepWhenAKeyIsRejected;BeepWhenAKeyIsRejected?;Boolean;true | false;;;BounceKeys
BeepWhenAKeysIs;BeepWhenAKeysIs?;Boolean;true | false;;;SlowKeys
BeepWhenAKeysIs*;Which BeepWhenAKeysIs*?;Enumeration;Accepted | Rejected | Pressed;1:3;;BeepWhenAKeysIs
BeepWhenAModifierKeysIsPressed;BeepWhenAModifierKeysIsPressed?;Boolean;true | false;;;StickyKeys
Behaviour#;Which Behaviour?;Enumeration;Behaviour;1:1;;Appearance
BounceKeys;BounceKeys?;Boolean;true | false;;"if (!((SlowKeys || AcceptanceDelay2) || !AcceptanceDelay)) {BounceKeys = true;}";Typing3
Brightness#;Which Brightness?;Enumeration;Brightness;1:1;;BrightnessAndLock
BrightnessAndLock;BrightnessAndLock?;Boolean;true | false;;;Accessibility#.Accessibility
BuiltInDisplay;BuiltInDisplay?;Boolean;true | false;;"if (LauncherPlacement*.BuiltInDisplay1) {BuiltInDisplay = true;}if (ScaleAllWindowContentToMatch*.BuiltInDisplay2) {BuiltInDisplay = true;}";Accessibility#.Accessibility
Ctr_Alt_Delete#;Which Ctr_Alt_Delete?;Enumeration;Ctr_Alt_Delete;1:1;;System*.LogOut
Ctrl_Alt_0#;Which Ctrl_Alt_0?;Enumeration;Ctrl_Alt_0;1:1;;Windows*.MinimizeWindow
Ctrl_Alt_L#;Which Ctrl_Alt_L?;Enumeration;Ctrl_Alt_L;1:1;;System*.LockScreen
Ctrl_Alt_Print#;Which Ctrl_Alt_Print?;Enumeration;Ctrl_Alt_Print;1:1;;Screenshots*.CopyAScreenshotOfAwindowToClipboard
Ctrl_Alt_S;Ctrl_Alt_S?;Boolean;true | false;;"if (Windows*.ToggleShadedState) {Ctrl_Alt_S = true;}if (Windows*.ToggleMaximisationState) {Ctrl_Alt_S = true;}";Accessibility#.Accessibility
Ctrl_Alt_S1#;Which Ctrl_Alt_S1?;Enumeration;Ctrl_Alt_S1;1:1;;Windows*.ToggleMaximisationState
Ctrl_Alt_S2#;Which Ctrl_Alt_S2?;Enumeration;Ctrl_Alt_S2;1:1;;Windows*.ToggleShadedState
Ctrl_Alt_T#;Which Ctrl_Alt_T?;Enumeration;Ctrl_Alt_T;1:1;;Launchers*.LauncherTerminal
Ctrl_Print#;Which Ctrl_Print?;Enumeration;Ctrl_Print;1:1;;Screenshots*.CopyAScreenshotToClipboard
Ctrl_Super_Down#;Which Ctrl_Super_Down?;Enumeration;Ctrl_Super_Down;1:1;;Windows*.RestoreWindow
Ctrl_Super_Up#;Which Ctrl_Super_Up?;Enumeration;Ctrl_Super_Up;1:1;;Windows*.MaximiseWindow
CursorBlinksInTextFields;CursorBlinksInTextFields?;Boolean;true | false;;;Typing1_1*.CursorBlinking
CustomShortcuts;CustomShortcuts?;Boolean;true | false;;;Shortcuts
Delay;Delay?;Boolean;true | false;;"if (Delay1) {Delay = true;}if (Typing1_1*.RepeatKeys) {Delay = true;}";Accessibility#.Accessibility
Delay1;Delay1?;Boolean;true | false;;"if (!(Typing1_1*.RepeatKeys || !Delay)) {Delay1 = true;}";HoverClick
Delay1*;Which Delay1*?;Enumeration;Long5 | Short3;1:1;;Delay1
Delay2#;Which Delay2?;Enumeration;Delay2;1:1;;Typing1_1*.RepeatKeys
Delay2*;Which Delay2*?;Enumeration;Short4 | Long1;1:1;"if (!((((Delay1*.Long5 || AcceptanceDelay2*.Long4) || AcceptanceDelay1*.Long3) || AcceptanceDelay3*.Long2) || !Long)) {Delay2* = Long1;}";Delay2#.Delay2
DimSceenToSaveLeft;DimSceenToSaveLeft?;Boolean;true | false;;;Brightness#.Brightness
DisableIfTwoKeysArePressedTogether;DisableIfTwoKeysArePressedTogether?;Boolean;true | false;;;StickyKeys
DisableWhileTyping;DisableWhileTyping?;Boolean;true | false;;;Touchpad
Disabled;Disabled?;Boolean;true | false;;"if (UniversalAccess2*.DecreaseTextSize) {Disabled = true;}if (Windows*.LowerWindowBelowOtherWindows) {Disabled = true;}if (Typing2*.ComposeKey) {Disabled = true;}if (Navigation) {Disabled = true;}if (UniversalAccess2*.TurnOnScreenKeyboardOnOrOff) {Disabled = true;}if (Windows*.ToggleFullscreenMode) {Disabled = true;}if (Typing2*.AlternativeCharactersKey) {Disabled = true;}if (Windows*.RaiseWindowAboveOtherWindows) {Disabled = true;}if (UniversalAccess2*.IncreaseTextSize) {Disabled = true;}if (UniversalAccess2*.HighContrastOnOrOff) {Disabled = true;}";Accessibility#.Accessibility
Disabled1#;Which Disabled1?;Enumeration;Disabled1;1:1;;MoveWindowToWorkspace#.MoveWindowToWorkspace
Disabled10#;Which Disabled10?;Enumeration;Disabled10;1:1;;Windows*.LowerWindowBelowOtherWindows
Disabled2#;Which Disabled2?;Enumeration;Disabled2;1:1;;Typing2*.ComposeKey
Disabled3#;Which Disabled3?;Enumeration;Disabled3;1:1;;Typing2*.AlternativeCharactersKey
Disabled4#;Which Disabled4?;Enumeration;Disabled4;1:1;;UniversalAccess2*.TurnOnScreenKeyboardOnOrOff
Disabled5#;Which Disabled5?;Enumeration;Disabled5;1:1;;UniversalAccess2*.IncreaseTextSize
Disabled6#;Which Disabled6?;Enumeration;Disabled6;1:1;;UniversalAccess2*.DecreaseTextSize
Disabled7#;Which Disabled7?;Enumeration;Disabled7;1:1;;UniversalAccess2*.HighContrastOnOrOff
Disabled8#;Which Disabled8?;Enumeration;Disabled8;1:1;;Windows*.ToggleFullscreenMode
Disabled9#;Which Disabled9?;Enumeration;Disabled9;1:1;;Windows*.RaiseWindowAboveOtherWindows
Displays;Displays?;Boolean;true | false;;;Accessibility#.Accessibility
DoubleClick#;Which DoubleClick?;Enumeration;DoubleClick;1:1;;General#.General
DoubleClick*;Which DoubleClick*?;Enumeration;Slow3 | Fast3;1:1;;DoubleClick#.DoubleClick
EnableByKeyboard;EnableByKeyboard?;Boolean;true | false;;;Typing3
EnableWorkspaces;EnableWorkspaces?;Boolean;true | false;;;Behaviour#.Behaviour
Fast;Fast?;Boolean;true | false;;"if (Speed2*.Fast2) {Fast = true;}if (DoubleClick*.Fast3) {Fast = true;}if (Speed1*.Fast1) {Fast = true;}";Accessibility#.Accessibility
General#;Which General?;Enumeration;General;1:1;;MouseSettings
Hearing;Hearing?;Boolean;true | false;;;UniversalAccess1
HighContrast;HighContrast?;Boolean;true | false;;;Accessibility#.Accessibility
HighContrast2;HighContrast2?;Boolean;true | false;;;Seeing
HoverClick;HoverClick?;Boolean;true | false;;;PointingAndClicking
KeyPressesRepeatWhenKeyIsHeldDown;KeyPressesRepeatWhenKeyIsHeldDown?;Boolean;true | false;;;Typing1_1*.RepeatKeys
KeyboardSetting;KeyboardSetting?;Boolean;true | false;;"if (!((Typing3 || Typing2) || !Typing)) {KeyboardSetting = true;}";TextEntry
LargeText;LargeText?;Boolean;true | false;;;Seeing
LauncherIconSize#;Which LauncherIconSize?;Enumeration;LauncherIconSize;1:1;;Look#.Look
LauncherIconSize*;Which LauncherIconSize*?;Enumeration;x_48 | x_32 | x_64;1:1;;LauncherIconSize#.LauncherIconSize
LauncherPlacement#;Which LauncherPlacement?;Enumeration;LauncherPlacement;1:1;;Displays
LauncherPlacement*;Which LauncherPlacement*?;Enumeration;AllDisplays | BuiltInDisplay1;1:1;"if (!(ScaleAllWindowContentToMatch*.BuiltInDisplay2 || !BuiltInDisplay)) {LauncherPlacement* = BuiltInDisplay1;}";LauncherPlacement#.LauncherPlacement
Launchers;Launchers?;Boolean;true | false;;;Shortcuts
Launchers*;Which Launchers*?;Enumeration;KeyToShowTheHUD | LauncherTerminal;1:1;;Launchers
LayoutSettings;LayoutSettings?;Boolean;true | false;;;Typing1#.Typing1
LayoutSettings*;Which LayoutSettings*?;Enumeration;AllowDifferentLayoutsForIndividualWindows2 | UseTheSameLayoutForAllWindows;1:1;;LayoutSettings
Left;Left?;Boolean;true | false;;"if (RevealLocation*.Left1) {Left = true;}if (PrimaryButton*.Left2) {Left = true;}";Accessibility#.Accessibility
Lock1;Lock1?;Boolean;true | false;;;BrightnessAndLock
LockScreenAfter#;Which LockScreenAfter?;Enumeration;LockScreenAfter;1:1;;Lock1
LockScreenAfter*;Which LockScreenAfter*?;Enumeration;x_30Minutes_ | x_2Minutes_ | x_1Hour_ | x_10Minutes_ | ScreenTurnsOff | x_1Minute_ | x_30Seconds | x_5Minutes_;1:1;;LockScreenAfter#.LockScreenAfter
Long;Long?;Boolean;true | false;;"if (Delay1*.Long5) {Long = true;}if (AcceptanceDelay3*.Long2) {Long = true;}if (Delay2*.Long1) {Long = true;}if (AcceptanceDelay2*.Long4) {Long = true;}if (AcceptanceDelay1*.Long3) {Long = true;}";Accessibility#.Accessibility
Look#;Which Look?;Enumeration;Look;1:1;;Appearance
MotionThreshold;MotionThreshold?;Boolean;true | false;;;HoverClick
MotionThreshold*;Which MotionThreshold*?;Enumeration;Large | Small;1:1;;MotionThreshold
MouseKeys;MouseKeys?;Boolean;true | false;;;PointingAndClicking
MouseSettings;MouseSettings?;Boolean;true | false;;;PointingAndClicking
MoveWindowToWorkspace#;Which MoveWindowToWorkspace?;Enumeration;MoveWindowToWorkspace;1:1;;Navigation
NaturalScrolling;NaturalScrolling?;Boolean;true | false;;;Touchpad
Navigation;Navigation?;Boolean;true | false;;"if (!(((((((((Windows*.LowerWindowBelowOtherWindows || Windows*.RaiseWindowAboveOtherWindows) || Windows*.ToggleFullscreenMode) || UniversalAccess2*.HighContrastOnOrOff) || UniversalAccess2*.DecreaseTextSize) || UniversalAccess2*.IncreaseTextSize) || UniversalAccess2*.TurnOnScreenKeyboardOnOrOff) || Typing2*.AlternativeCharactersKey) || Typing2*.ComposeKey) || !Disabled)) {Navigation = true;}";Shortcuts
New_Accelerator;New_Accelerator?;Boolean;true | false;;"if (SwitchToPreviousSourceUsing*.New_Accelerator1) {New_Accelerator = true;}if (SwitchToNextSourceUsing*.New_Accelerator2) {New_Accelerator = true;}";Accessibility#.Accessibility
OnScreenKeyboard;OnScreenKeyboard?;Boolean;true | false;;;Typing3
PointerSpeed#;Which PointerSpeed?;Enumeration;PointerSpeed;1:1;;Touchpad
PointingAndClicking;PointingAndClicking?;Boolean;true | false;;;UniversalAccess1
PrimaryButton#;Which PrimaryButton?;Enumeration;PrimaryButton;1:1;;General#.General
PrimaryButton*;Which PrimaryButton*?;Enumeration;Right | Left2;1:1;;PrimaryButton#.PrimaryButton
Print#;Which Print?;Enumeration;Print;1:1;;Screenshots*.TakeAScreenshot
RequireMyPasswordWhenWakingFromSuspend;RequireMyPasswordWhenWakingFromSuspend?;Boolean;true | false;;;BrightnessAndLock
Resolution#;Which Resolution?;Enumeration;Resolution;1:1;;Displays
Resolution*;Which Resolution*?;Enumeration;Normal | Clockwise | Counterclockwise | x_180Degres;1:1;;Resolution#.Resolution
RevealLocation#;Which RevealLocation?;Enumeration;RevealLocation;1:1;;Behaviour#.Behaviour
RevealLocation*;Which RevealLocation*?;Enumeration;Left1 | TopLeftCorner;1:1;"if (!(PrimaryButton*.Left2 || !Left)) {RevealLocation* = Left1;}";RevealLocation#.RevealLocation
RevealSensitivity#;Which RevealSensitivity?;Enumeration;RevealSensitivity;1:1;;Behaviour#.Behaviour
RevealSensitivity*;Which RevealSensitivity*?;Enumeration;Low | High;1:1;;RevealSensitivity#.RevealSensitivity
Rotation#;Which Rotation?;Enumeration;Rotation;1:1;;Displays
ScaleAllWindowContentToMatch#;Which ScaleAllWindowContentToMatch?;Enumeration;ScaleAllWindowContentToMatch;1:1;;Displays
