ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
A;A?;Boolean;false | true;;;RootFeature#.RootFeature
A*;Which A*?;Enumeration;A5 | A6;1:1;;A
A**;Which A**?;Enumeration;A7 | A8;1:2;;A
A1;A1?;Boolean;false | true;;;A
A2;A2?;Boolean;false | true;;;A
A3#;Which A3?;Enumeration;A3;1:1;;A
A4#;Which A4?;Enumeration;A4;1:1;;A
B;B?;Boolean;false | true;;;RootFeature#.RootFeature
C#;Which C?;Enumeration;C;1:1;;RootFeature#.RootFeature
C*;Which C*?;Enumeration;C5 | C6;1:1;;C#.C
C**;Which C**?;Enumeration;C7 | C8;1:2;;C#.C
C1;C1?;Boolean;false | true;;;C#.C
C2;C2?;Boolean;false | true;;;C#.C
C3#;Which C3?;Enumeration;C3;1:1;;C#.C
C4#;Which C4?;Enumeration;C4;1:1;;C#.C
D#;Which D?;Enumeration;D;1:1;;RootFeature#.RootFeature
E*;Which E*?;Enumeration;E5 | E6;1:1;;RootFeature*.E
E**;Which E**?;Enumeration;E7 | E8;1:2;;RootFeature*.E
E1;E1?;Boolean;false | true;;;RootFeature*.E
E2;E2?;Boolean;false | true;;;RootFeature*.E
E3#;Which E3?;Enumeration;E3;1:1;;RootFeature*.E
E4#;Which E4?;Enumeration;E4;1:1;;RootFeature*.E
G*;Which G*?;Enumeration;G5 | G6;1:1;;RootFeature**.G
G**;Which G**?;Enumeration;G7 | G8;1:2;;RootFeature**.G
G1;G1?;Boolean;false | true;;;RootFeature**.G
G2;G2?;Boolean;false | true;;;RootFeature**.G
G3#;Which G3?;Enumeration;G3;1:1;;RootFeature**.G
G4#;Which G4?;Enumeration;G4;1:1;;RootFeature**.G
RootFeature#;Which RootFeature?;Enumeration;RootFeature;1:1;;true
RootFeature*;Which RootFeature*?;Enumeration;E | F;1:1;;RootFeature#.RootFeature
RootFeature**;Which RootFeature**?;Enumeration;G | H;1:2;;RootFeature#.RootFeature
