ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
ATMLogin#;Which ATMLogin?;Enumeration;ATMLogin;1:1;;CoreBanking#.CoreBanking
AccountType#;Which AccountType?;Enumeration;AccountType;1:1;;OpenAccount#.OpenAccount
AccountType*;Which AccountType*?;Enumeration;Current | Saving;1:1;;AccountType#.AccountType
ActivateAccount;ActivateAccount?;Boolean;false | true;;;CoreBanking#.CoreBanking
AddAccountHolder;AddAccountHolder?;Boolean;false | true;;;CoreBanking#.CoreBanking
AddBeneficiary;AddBeneficiary?;Boolean;false | true;;;CoreBanking#.CoreBanking
AddBeneficiary*;Which AddBeneficiary*?;Enumeration;InterBank | IntraBank;1:2;;AddBeneficiary
AddCoBorrower#;Which AddCoBorrower?;Enumeration;AddCoBorrower;1:1;;Loan
AddPayee;AddPayee?;Boolean;false | true;;;CreditCards
ApplyAnnualCharges#;Which ApplyAnnualCharges?;Enumeration;ApplyAnnualCharges;1:1;;CreditCards
ApplyBalanceTransfer;ApplyBalanceTransfer?;Boolean;false | true;;;CreditCards
ApplyChargesForCashWithdrawal;ApplyChargesForCashWithdrawal?;Boolean;false | true;;;CreditCards
ApplyForCrediCardOnline#;Which ApplyForCrediCardOnline?;Enumeration;ApplyForCrediCardOnline;1:1;;CreditCards
ApplyForLoanOnline#;Which ApplyForLoanOnline?;Enumeration;ApplyForLoanOnline;1:1;;Loan
ApplyInterestOnOutstandingAmount#;Which ApplyInterestOnOutstandingAmount?;Enumeration;ApplyInterestOnOutstandingAmount;1:1;;CreditCards
ApplyLateFees;ApplyLateFees?;Boolean;false | true;;;CreditCards
ApplyProcessingFees;ApplyProcessingFees?;Boolean;false | true;;;CreditCards
AssetVerification;AssetVerification?;Boolean;false | true;;;Loan
AutoATMPinForDebitCard;AutoATMPinForDebitCard?;Boolean;false | true;;;CoreBanking#.CoreBanking
BankEmployeeLogin#;Which BankEmployeeLogin?;Enumeration;BankEmployeeLogin;1:1;;CoreBanking#.CoreBanking
BankingMode#;Which BankingMode?;Enumeration;BankingMode;1:1;;CoreBanking#.CoreBanking
BankingMode*;Which BankingMode*?;Enumeration;ATM | Bank | Online;1:1;;BankingMode#.BankingMode
BankingSoftware#;Which BankingSoftware?;Enumeration;BankingSoftware;1:1;;true
CancelDemandDraft;CancelDemandDraft?;Boolean;false | true;;;CoreBanking#.CoreBanking
CancelPayOrder;CancelPayOrder?;Boolean;false | true;;;CoreBanking#.CoreBanking
CancelStandingInstructionOnCreditCard;CancelStandingInstructionOnCreditCard?;Boolean;false | true;;;CreditCards
CardType#;Which CardType?;Enumeration;CardType;1:1;;ReconcilingCardsTransactions
CardType*;Which CardType*?;Enumeration;MasterCard | MastroCard | VisaCard;1:1;;CardType#.CardType
CardType_2#;Which CardType_2?;Enumeration;CardType_2;1:1;;CreditCards
CardType_2*;Which CardType_2*?;Enumeration;DinersClubCard | InfiniaCard | JetPrivilegeCard | PlatinumCard | RegaliaCard | SolitaireCard | SuperiaCard | TitaniumCard | TitaniumEdgeCard;1:9;;CardType_2#.CardType_2
CashWithdrawalFromCreditCard;CashWithdrawalFromCreditCard?;Boolean;false | true;;;CreditCards
ChangeATMPin;ChangeATMPin?;Boolean;false | true;;;CoreBanking#.CoreBanking
ChangeMaxLimitForOnlineTransfer;ChangeMaxLimitForOnlineTransfer?;Boolean;false | true;;;CoreBanking#.CoreBanking
ChangePassword;ChangePassword?;Boolean;false | true;;;CoreBanking#.CoreBanking
CheckCreditCardStatus#;Which CheckCreditCardStatus?;Enumeration;CheckCreditCardStatus;1:1;;CreditCards
CheckingBalance;CheckingBalance?;Boolean;false | true;;;CoreBanking#.CoreBanking
CheckingMoneyExchangeRate;CheckingMoneyExchangeRate?;Boolean;false | true;;;CoreBanking#.CoreBanking
ChequeBookType#;Which ChequeBookType?;Enumeration;ChequeBookType;1:1;;IssueChequeBook
ChequeBookType*;Which ChequeBookType*?;Enumeration;Multicity | Regular;1:2;;ChequeBookType#.ChequeBookType
ChequeClearance;ChequeClearance?;Boolean;false | true;;;CoreBanking#.CoreBanking
CloseAccount;CloseAccount?;Boolean;false | true;;;CoreBanking#.CoreBanking
CloseFixedDeposit;CloseFixedDeposit?;Boolean;false | true;;;CoreBanking#.CoreBanking
ConvertTransactionToEMI;ConvertTransactionToEMI?;Boolean;false | true;;;CreditCards
CoreBanking#;Which CoreBanking?;Enumeration;CoreBanking;1:1;;BankingSoftware#.BankingSoftware
CreateDemandDraft;CreateDemandDraft?;Boolean;false | true;;;CoreBanking#.CoreBanking
CreateDemandDraftOnline;CreateDemandDraftOnline?;Boolean;false | true;;;CoreBanking#.CoreBanking
CreateECSTransaction;CreateECSTransaction?;Boolean;false | true;;;CoreBanking#.CoreBanking
