ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
AImodel;AImodel?;Boolean;false | true;;;Develop#.Develop
AWS;AWS?;Boolean;false | true;;;Typee*.Public
AWS_1;AWS_1?;Boolean;false | true;;;Typee*.Hybrid
AWS_2*;Which AWS_2*?;Enumeration;DynamoDB | RedShift | S3;1:1;;Storage_1*.AWS_2
AWS_3*;Which AWS_3*?;Enumeration;Datapipeline | EMR | Kinesis;1:1;;Processing*.AWS_3
AWS_4*;Which AWS_4*?;Enumeration;Machinelearning | Quicksight;1:1;;Intelligence*.AWS_4
Accessdata#;Which Accessdata?;Enumeration;Accessdata;1:1;;Machinelearning_3
Acronyms;Acronyms?;Boolean;false | true;;;Methodology*.Spelling
Adobetarget;Adobetarget?;Boolean;false | true;;;Descriptive*.A_Btesting
Algorithmdevelopment;Algorithmdevelopment?;Boolean;false | true;;;Develop#.Develop
Algorithmdevelopment*;Which Algorithmdevelopment*?;Enumeration;Bayesiannetwork | Clustering | Decisiontree_1 | Deeplearning | Dimensionalityreduction | Ensemble | Instancebased | Neuralnetworks_1 | Regression | Regularization | Rulesystem;1:1;;Algorithmdevelopment
Alteryx;Alteryx?;Boolean;false | true;;;Descriptive*.Frequencytables
Analysis#;Which Analysis?;Enumeration;Analysis;1:1;;Clean#.Clean
Analytics#;Which Analytics?;Enumeration;Analytics;1:1;;Processing_3#.Processing_3
Analyticstechniques#;Which Analyticstechniques?;Enumeration;Analyticstechniques;1:1;;Processing_3#.Processing_3
Analyticstechniques*;Which Analyticstechniques*?;Enumeration;Analysisoffeelingsandtext | Datavisualization | Learningassociationrules | Splittesting | Temporaryseriesanalysis;1:5;;Analyticstechniques#.Analyticstechniques
Analyzedata#;Which Analyzedata?;Enumeration;Analyzedata;1:1;;Machinelearning_3
Annotation;Annotation?;Boolean;false | true;;;Technique*.Stream
Apachecloudstack;Apachecloudstack?;Boolean;false | true;;;Typee*.Opensource
Architecture#;Which Architecture?;Enumeration;Architecture;1:1;;Cloud
Architecture*;Which Architecture*?;Enumeration;Batch | Kappa | Lambda;1:1;;Architecture#.Architecture
Autoencoder;Autoencoder?;Boolean;false | true;;;Typees*.Nonsupervised
