ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CONFIG_ACPID;CONFIG_ACPID?;Boolean;true | false;;"if (CONFIG_FEATURE_ACPID_COMPAT) {CONFIG_ACPID = true;}";Root#.Root
CONFIG_ADDGROUP;CONFIG_ADDGROUP?;Boolean;true | false;;"if (!(!CONFIG_LAST_SYSTEM_ID || CONFIG_ADDUSER)) {CONFIG_ADDGROUP = true;}if (!CONFIG_FIRST_SYSTEM_ID) {CONFIG_ADDGROUP = false;}if (!(CONFIG_LAST_SYSTEM_ID || !CONFIG_ADDUSER)) {CONFIG_ADDGROUP = false;}if (CONFIG_FEATURE_ADDGROUP_LONG_OPTIONS) {CONFIG_ADDGROUP = true;}";Root#.Root
CONFIG_ADDUSER;CONFIG_ADDUSER?;Boolean;true | false;;"if (!(!CONFIG_ADDGROUP || CONFIG_FIRST_SYSTEM_ID)) {CONFIG_ADDUSER = false;}if (!CONFIG_FIRST_SYSTEM_ID) {CONFIG_ADDUSER = false;}if (!(CONFIG_ADDGROUP || !CONFIG_FIRST_SYSTEM_ID)) {CONFIG_ADDUSER = true;}";Root#.Root
CONFIG_AR;CONFIG_AR?;Boolean;true | false;;;Root#.Root
CONFIG_ASH;CONFIG_ASH?;Boolean;true | false;;"if (CONFIG_ASH_MAIL) {CONFIG_ASH = true;}if (!(((!CONFIG_FEATURE_SH_NOFORK || CONFIG_HUSH) || CONFIG_MSH) || CONFIG_LASH)) {CONFIG_ASH = true;}if (!(((!CONFIG_FEATURE_SH_EXTRA_QUIET || CONFIG_HUSH) || CONFIG_MSH) || CONFIG_LASH)) {CONFIG_ASH = true;}if (!(CONFIG_HUSH || !CONFIG_SH_MATH_SUPPORT)) {CONFIG_ASH = true;}";Root#.Root
CONFIG_ASH_ALIAS;CONFIG_ASH_ALIAS?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_ALIAS = false;}";Root#.Root
CONFIG_ASH_BASH_COMPAT;CONFIG_ASH_BASH_COMPAT?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_BASH_COMPAT = false;}";Root#.Root
CONFIG_ASH_BUILTIN_ECHO;CONFIG_ASH_BUILTIN_ECHO?;Boolean;true | false;;"if (!((CONFIG_ECHO || CONFIG_HUSH) || !CONFIG_FEATURE_FANCY_ECHO)) {CONFIG_ASH_BUILTIN_ECHO = true;}if (!CONFIG_ASH) {CONFIG_ASH_BUILTIN_ECHO = false;}";Root#.Root
CONFIG_ASH_BUILTIN_PRINTF;CONFIG_ASH_BUILTIN_PRINTF?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_BUILTIN_PRINTF = false;}";Root#.Root
CONFIG_ASH_BUILTIN_TEST;CONFIG_ASH_BUILTIN_TEST?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_BUILTIN_TEST = false;}";Root#.Root
CONFIG_ASH_CMDCMD;CONFIG_ASH_CMDCMD?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_CMDCMD = false;}";Root#.Root
CONFIG_ASH_EXPAND_PRMT;CONFIG_ASH_EXPAND_PRMT?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_EXPAND_PRMT = false;}";Root#.Root
CONFIG_ASH_GETOPTS;CONFIG_ASH_GETOPTS?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_GETOPTS = false;}";Root#.Root
CONFIG_ASH_JOB_CONTROL;CONFIG_ASH_JOB_CONTROL?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_JOB_CONTROL = false;}";Root#.Root
CONFIG_ASH_MAIL;CONFIG_ASH_MAIL?;Boolean;true | false;;;Root#.Root
CONFIG_ASH_OPTIMIZE_FOR_SIZE;CONFIG_ASH_OPTIMIZE_FOR_SIZE?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_OPTIMIZE_FOR_SIZE = false;}";Root#.Root
CONFIG_ASH_RANDOM_SUPPORT;CONFIG_ASH_RANDOM_SUPPORT?;Boolean;true | false;;"if (!CONFIG_ASH) {CONFIG_ASH_RANDOM_SUPPORT = false;}";Root#.Root
CONFIG_AWK;CONFIG_AWK?;Boolean;true | false;;"if (CONFIG_FEATURE_AWK_LIBM) {CONFIG_AWK = true;}";Root#.Root
CONFIG_BEEP;CONFIG_BEEP?;Boolean;true | false;;"if (CONFIG_FEATURE_BEEP_FREQ) {CONFIG_BEEP = true;}if (!CONFIG_FEATURE_BEEP_FREQ) {CONFIG_BEEP = false;}";Root#.Root
CONFIG_BLKID;CONFIG_BLKID?;Boolean;true | false;;"if (!CONFIG_VOLUMEID) {CONFIG_BLKID = false;}if (!((CONFIG_FINDFS || CONFIG_FEATURE_MOUNT_LABEL) || !CONFIG_VOLUMEID)) {CONFIG_BLKID = true;}";Root#.Root
CONFIG_BRCTL;CONFIG_BRCTL?;Boolean;true | false;;"if (CONFIG_FEATURE_BRCTL_SHOW) {CONFIG_BRCTL = true;}if (CONFIG_FEATURE_BRCTL_FANCY) {CONFIG_BRCTL = true;}";Root#.Root
CONFIG_BUILD_LIBBUSYBOX;CONFIG_BUILD_LIBBUSYBOX?;Boolean;true | false;;"if (CONFIG_FEATURE_PREFER_APPLETS) {CONFIG_BUILD_LIBBUSYBOX = false;}";Root#.Root
CONFIG_BUSYBOX_EXEC_PATH;CONFIG_BUSYBOX_EXEC_PATH?;Boolean;true | false;;"if (true) {CONFIG_BUSYBOX_EXEC_PATH = true;}";Root#.Root
CONFIG_CHAT;CONFIG_CHAT?;Boolean;true | false;;;Root#.Root
CONFIG_CHCON;CONFIG_CHCON?;Boolean;true | false;;"if (!CONFIG_SELINUX) {CONFIG_CHCON = false;}if (CONFIG_FEATURE_CHCON_LONG_OPTIONS) {CONFIG_CHCON = true;}";Root#.Root
CONFIG_CHOWN;CONFIG_CHOWN?;Boolean;true | false;;;Root#.Root
CONFIG_CP;CONFIG_CP?;Boolean;true | false;;"if (!(!CONFIG_FEATURE_PRESERVE_HARDLINKS || CONFIG_MV)) {CONFIG_CP = true;}";Root#.Root
CONFIG_CPIO;CONFIG_CPIO?;Boolean;true | false;;"if (CONFIG_FEATURE_CPIO_O) {CONFIG_CPIO = true;}";Root#.Root
CONFIG_CROND;CONFIG_CROND?;Boolean;true | false;;"if (CONFIG_FEATURE_CROND_CALL_SENDMAIL) {CONFIG_CROND = true;}if (!CONFIG_FEATURE_SUID) {CONFIG_CROND = false;}if (!CONFIG_FEATURE_CROND_DIR) {CONFIG_CROND = false;}";Root#.Root
CONFIG_CRONTAB;CONFIG_CRONTAB?;Boolean;true | false;;"if (!(!CONFIG_CROND || CONFIG_FEATURE_CROND_DIR)) {CONFIG_CRONTAB = false;}if (!CONFIG_FEATURE_CROND_DIR) {CONFIG_CRONTAB = false;}if (!CONFIG_FEATURE_SUID) {CONFIG_CRONTAB = false;}if (!(CONFIG_CROND || !CONFIG_FEATURE_CROND_DIR)) {CONFIG_CRONTAB = true;}";Root#.Root
CONFIG_CROSS_COMPILER_PREFIX;CONFIG_CROSS_COMPILER_PREFIX?;Boolean;true | false;;"if (true) {CONFIG_CROSS_COMPILER_PREFIX = true;}";Root#.Root
CONFIG_DATE;CONFIG_DATE?;Boolean;true | false;;"if (CONFIG_FEATURE_DATE_COMPAT) {CONFIG_DATE = true;}if (CONFIG_FEATURE_DATE_ISOFMT) {CONFIG_DATE = true;}";Root#.Root
CONFIG_DC;CONFIG_DC?;Boolean;true | false;;"if (CONFIG_FEATURE_DC_LIBM) {CONFIG_DC = true;}";Root#.Root
CONFIG_DD;CONFIG_DD?;Boolean;true | false;;"if (CONFIG_FEATURE_DD_THIRD_STATUS_LINE) {CONFIG_DD = true;}if (CONFIG_FEATURE_DD_IBS_OBS) {CONFIG_DD = true;}";Root#.Root
CONFIG_DEBUG;CONFIG_DEBUG?;Boolean;true | false;;"if (CONFIG_DEBUG_PESSIMIZE) {CONFIG_DEBUG = true;}";Root#.Root
CONFIG_DEBUG_PESSIMIZE;CONFIG_DEBUG_PESSIMIZE?;Boolean;true | false;;;Root#.Root
CONFIG_DEFAULT_DEPMOD_FILE;CONFIG_DEFAULT_DEPMOD_FILE?;Boolean;true | false;;;Root#.Root
CONFIG_DEFAULT_MODULES_DIR;CONFIG_DEFAULT_MODULES_DIR?;Boolean;true | false;;;Root#.Root
CONFIG_DEFAULT_SETFONT_DIR;CONFIG_DEFAULT_SETFONT_DIR?;Boolean;true | false;;;Root#.Root
CONFIG_DELGROUP;CONFIG_DELGROUP?;Boolean;true | false;;"if (CONFIG_FEATURE_DEL_USER_FROM_GROUP) {CONFIG_DELGROUP = true;}";Root#.Root
CONFIG_DEPMOD;CONFIG_DEPMOD?;Boolean;true | false;;"if (!(!CONFIG_MODPROBE_SMALL || CONFIG_DEFAULT_DEPMOD_FILE)) {CONFIG_DEPMOD = false;}if (!CONFIG_DEFAULT_DEPMOD_FILE) {CONFIG_DEPMOD = false;}if (!CONFIG_DEFAULT_MODULES_DIR) {CONFIG_DEPMOD = false;}if (!(!CONFIG_FEATURE_MODUTILS_SYMBOLS || CONFIG_MODPROBE)) {CONFIG_DEPMOD = true;}if (!(!CONFIG_MODPROBE_SMALL || CONFIG_DEFAULT_MODULES_DIR)) {CONFIG_DEPMOD = false;}";Root#.Root
CONFIG_DESKTOP;CONFIG_DESKTOP?;Boolean;true | false;;;Root#.Root
CONFIG_DEVFSD;CONFIG_DEVFSD?;Boolean;true | false;;"if (!CONFIG_FEATURE_SYSLOG) {CONFIG_DEVFSD = false;}if (CONFIG_DEVFSD_MODLOAD) {CONFIG_DEVFSD = true;}if (CONFIG_DEVFSD_FG_NP) {CONFIG_DEVFSD = true;}";Root#.Root
CONFIG_DEVFSD_FG_NP;CONFIG_DEVFSD_FG_NP?;Boolean;true | false;;;Root#.Root
