ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
CW_authentication;CW_authentication?;Boolean;false | true;;;VIRTUAL_ROOT*.CW
CW_autogenerate;CW_autogenerate?;Boolean;false | true;;;VIRTUAL_ROOT*.CW
CW_decisionboard;CW_decisionboard?;Boolean;false | true;;;VIRTUAL_ROOT*.CW
CW_documenation;CW_documenation?;Boolean;false | true;;;VIRTUAL_ROOT*.CW
CW_flatfilegenerator;CW_flatfilegenerator?;Boolean;false | true;;;VIRTUAL_ROOT*.CW
CW_guidance;CW_guidance?;Boolean;false | true;;;VIRTUAL_ROOT*.CW
CW_guidance*;Which CW_guidance*?;Enumeration;After_first_selection | Always;1:1;;CW_guidance
CW_requirementsView;CW_requirementsView?;Boolean;false | true;;;VIRTUAL_ROOT*.CW
CW_resolution;CW_resolution?;Boolean;false | true;;;VIRTUAL_ROOT*.CW
CW_resolution*;Which CW_resolution*?;Enumeration;p1024x768 | p1280x1024 | p1400x1050 | p1600x1200 | p1900x1080 | p800x600;1:1;"if (CW_resolution*.p1900x1080) {CW_resolution_height_1080 = true;}if (CW_resolution*.p1400x1050) {CW_resolution_width_1400 = true;}if (CW_resolution*.p1900x1080) {CW_resolution_width_1900 = true;}if (CW_resolution*.p1280x1024) {CW_resolution_height_1024 = true;}if (CW_resolution*.p800x600) {CW_resolution_width_800 = true;}if (CW_resolution*.p1280x1024) {CW_resolution_width_1280 = true;}if (CW_resolution*.p1600x1200) {CW_resolution_width_1600 = true;}if (CW_resolution*.p1024x768) {CW_resolution_height_768 = true;}if (CW_resolution*.p800x600) {CW_resolution_height_600 = true;}if (CW_resolution*.p1024x768) {CW_resolution_width_1024 = true;}if (CW_resolution*.p1400x1050) {CW_resolution_height_1050 = true;}if (CW_resolution*.p1600x1200) {CW_resolution_height_1200 = true;}";CW_resolution
CW_resolution_height_1024;CW_resolution_height_1024?;Boolean;false | true;;;VIRTUAL_ROOT*.CW_resolution_height
CW_resolution_height_1050;CW_resolution_height_1050?;Boolean;false | true;;;VIRTUAL_ROOT*.CW_resolution_height
CW_resolution_height_1080;CW_resolution_height_1080?;Boolean;false | true;;;VIRTUAL_ROOT*.CW_resolution_height
CW_resolution_height_1200;CW_resolution_height_1200?;Boolean;false | true;;;VIRTUAL_ROOT*.CW_resolution_height
CW_resolution_height_600;CW_resolution_height_600?;Boolean;false | true;;;VIRTUAL_ROOT*.CW_resolution_height
CW_resolution_height_768;CW_resolution_height_768?;Boolean;false | true;;;VIRTUAL_ROOT*.CW_resolution_height
CW_resolution_width_1024;CW_resolution_width_1024?;Boolean;false | true;;;VIRTUAL_ROOT*.CW_resolution_width
CW_resolution_width_1280;CW_resolution_width_1280?;Boolean;false | true;;;VIRTUAL_ROOT*.CW_resolution_width
CW_resolution_width_1400;CW_resolution_width_1400?;Boolean;false | true;;;VIRTUAL_ROOT*.CW_resolution_width
CW_resolution_width_1600;CW_resolution_width_1600?;Boolean;false | true;;;VIRTUAL_ROOT*.CW_resolution_width
CW_resolution_width_1900;CW_resolution_width_1900?;Boolean;false | true;;;VIRTUAL_ROOT*.CW_resolution_width
CW_resolution_width_800;CW_resolution_width_800?;Boolean;false | true;;;VIRTUAL_ROOT*.CW_resolution_width
CW_sharepoint;CW_sharepoint?;Boolean;false | true;;;VIRTUAL_ROOT*.CW
CW_views;CW_views?;Boolean;false | true;;;VIRTUAL_ROOT*.CW
CW_views*;Which CW_views*?;Enumeration;Graph_based | Table_based | Tree_based;1:3;;CW_views
CW_wordgenerator;CW_wordgenerator?;Boolean;false | true;;;VIRTUAL_ROOT*.CW
CW_wordgenerator_wordAddIn;CW_wordgenerator_wordAddIn?;Boolean;false | true;;;CW_wordgenerator
DK_builder;DK_builder?;Boolean;false | true;;;VIRTUAL_ROOT*.DK
DK_merger;DK_merger?;Boolean;false | true;;;VIRTUAL_ROOT*.DK
DK_metamodelling;DK_metamodelling?;Boolean;false | true;;;VIRTUAL_ROOT*.DK
DK_rulelang_editor;DK_rulelang_editor?;Boolean;false | true;;;VIRTUAL_ROOT*.DK
VIRTUAL_ROOT#;Which VIRTUAL_ROOT?;Enumeration;VIRTUAL_ROOT;1:1;;true
VIRTUAL_ROOT*;Which VIRTUAL_ROOT*?;Enumeration;ALL | CW | CW_resolution_height | CW_resolution_width | DK | DK_modelconverter | DK_sharepoint | PK | ProprietaryTools | SERVER;1:10;"if (VIRTUAL_ROOT*.ALL) {VIRTUAL_ROOT* = CW;}if (VIRTUAL_ROOT*.ALL) {VIRTUAL_ROOT* = DK;}if (VIRTUAL_ROOT*.ALL) {VIRTUAL_ROOT* = PK;}";VIRTUAL_ROOT#.VIRTUAL_ROOT
