ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
DellLaptops_Notebooks#;Which DellLaptops_Notebooks?;Enumeration;DellLaptops_Notebooks;1:1;;true
HardDrive#;Which HardDrive?;Enumeration;HardDrive;1:1;;DellLaptops_Notebooks#.DellLaptops_Notebooks
HardDrive*;Which HardDrive*?;Enumeration;a120GB | a128GBSolidState | a160GB | a250GB | a320GB | a500GB | a80GB;1:1;;HardDrive#.HardDrive
LaptopWeight#;Which LaptopWeight?;Enumeration;LaptopWeight;1:1;;DellLaptops_Notebooks#.DellLaptops_Notebooks
LaptopWeight*;Which LaptopWeight*?;Enumeration;DesktopReplacement | Light | UltraLight;1:1;;LaptopWeight#.LaptopWeight
Memory#;Which Memory?;Enumeration;Memory;1:1;;DellLaptops_Notebooks#.DellLaptops_Notebooks
Memory*;Which Memory*?;Enumeration;Morethan4GB | a1GB | a2GB | a3GB | a4GB;1:1;;Memory#.Memory
OperatingSystem#;Which OperatingSystem?;Enumeration;OperatingSystem;1:1;;DellLaptops_Notebooks#.DellLaptops_Notebooks
OperatingSystem*;Which OperatingSystem*?;Enumeration;UbuntuLinux | Windows7 | Windows8 | WindowsVista64bit | WindowsXPHome;1:1;;OperatingSystem#.OperatingSystem
OpticalDrive;OpticalDrive?;Boolean;false | true;;;DellLaptops_Notebooks#.DellLaptops_Notebooks
OpticalDrive*;Which OpticalDrive*?;Enumeration;BluRayDisc | CD_DVD_RW | DVD_ROMDriveandDVD__RW | DVD__RWandCD_RWCombo;1:1;;OpticalDrive
Price#;Which Price?;Enumeration;Price;1:1;;DellLaptops_Notebooks#.DellLaptops_Notebooks
Price*;Which Price*?;Enumeration;Lessthan_400 | Morethan_1200 | x_400__800 | x_800__1200;1:1;;Price#.Price
Processor#;Which Processor?;Enumeration;Processor;1:1;;DellLaptops_Notebooks#.DellLaptops_Notebooks
Processor*;Which Processor*?;Enumeration;IntelAtom | IntelCeleron | IntelCore2Duo | IntelPentiumDualcore;1:1;;Processor#.Processor
ProductCategory#;Which ProductCategory?;Enumeration;ProductCategory;1:1;;DellLaptops_Notebooks#.DellLaptops_Notebooks
