ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
AcceptanceDelay;AcceptanceDelay?;Boolean;false | true;;"if (!((SlowKeys || AcceptanceDelay2) || !AcceptanceDelay)) {BounceKeys = true;}";Accessibility#.Accessibility
AcceptanceDelay1#;Which AcceptanceDelay1?;Enumeration;AcceptanceDelay1;1:1;;BounceKeys
AcceptanceDelay1*;Which AcceptanceDelay1*?;Enumeration;Long3 | Short1;1:1;"if (AcceptanceDelay1*.Short1) {Short = true;}if (!((((Delay1*.Long5 || AcceptanceDelay2*.Long4) || AcceptanceDelay1*.Long3) || AcceptanceDelay3*.Long2) || !Long)) {Delay2* = Long1;}if (AcceptanceDelay1*.Long3) {Long = true;}";AcceptanceDelay1#.AcceptanceDelay1
AcceptanceDelay2;AcceptanceDelay2?;Boolean;false | true;;"if (AcceptanceDelay2) {AcceptanceDelay = true;}if (!((SlowKeys || AcceptanceDelay2) || !AcceptanceDelay)) {BounceKeys = true;}";SimulatedSecondaryCLick
AcceptanceDelay2*;Which AcceptanceDelay2*?;Enumeration;Long4 | Short2;1:1;"if (AcceptanceDelay2*.Short2) {Short = true;}if (!((((AcceptanceDelay3*.Short5 || Delay2*.Short4) || Delay1*.Short3) || AcceptanceDelay2*.Short2) || !Short)) {AcceptanceDelay1* = Short1;}if (!((((Delay1*.Long5 || AcceptanceDelay2*.Long4) || AcceptanceDelay1*.Long3) || AcceptanceDelay3*.Long2) || !Long)) {Delay2* = Long1;}if (AcceptanceDelay2*.Long4) {Long = true;}";AcceptanceDelay2
AcceptanceDelay3#;Which AcceptanceDelay3?;Enumeration;AcceptanceDelay3;1:1;;SlowKeys
AcceptanceDelay3*;Which AcceptanceDelay3*?;Enumeration;Long2 | Short5;1:1;"if (!((((AcceptanceDelay3*.Short5 || Delay2*.Short4) || Delay1*.Short3) || AcceptanceDelay2*.Short2) || !Short)) {AcceptanceDelay1* = Short1;}if (AcceptanceDelay3*.Long2) {Long = true;}if (!((((Delay1*.Long5 || AcceptanceDelay2*.Long4) || AcceptanceDelay1*.Long3) || AcceptanceDelay3*.Long2) || !Long)) {Delay2* = Long1;}if (AcceptanceDelay3*.Short5) {Short = true;}";AcceptanceDelay3#.AcceptanceDelay3
Accessibility#;Which Accessibility?;Enumeration;Accessibility;1:1;;true
AddShowDesktopIconToTheLauncher;AddShowDesktopIconToTheLauncher?;Boolean;false | true;;;Behaviour#.Behaviour
AllowDifferentLayoutsForIndividualWindows;AllowDifferentLayoutsForIndividualWindows?;Boolean;false | true;;"if (!(LayoutSettings*.AllowDifferentLayoutsForIndividualWindows2 || !AllowDifferentLayoutsForIndividualWindows)) {AllowDifferentLayoutsForIndividualWindows1 = true;}";Accessibility#.Accessibility
AllowDifferentLayoutsForIndividualWindows1;AllowDifferentLayoutsForIndividualWindows1?;Boolean;false | true;;"if (AllowDifferentLayoutsForIndividualWindows1) {AllowDifferentLayoutsForIndividualWindows = true;}";TextEntry
AllowDifferentLayoutsForIndividualWindows1*;Which AllowDifferentLayoutsForIndividualWindows1*?;Enumeration;NewWindowsUseTheCurrentSource | NewWindowsUseTheDefaultSource;1:1;;AllowDifferentLayoutsForIndividualWindows1
AllowDifferentLayoutsForIndividualWindows2*;Which AllowDifferentLayoutsForIndividualWindows2*?;Enumeration;NewWindowsUseTheDefaultLayout | NewWindowsUseThePreviousWindowsLayout;1:1;;LayoutSettings*.AllowDifferentLayoutsForIndividualWindows2
Alt_F4#;Which Alt_F4?;Enumeration;Alt_F4;1:1;;Windows*.CloseWindow
Alt_F7#;Which Alt_F7?;Enumeration;Alt_F7;1:1;;Windows*.MoveWindow
Alt_F8#;Which Alt_F8?;Enumeration;Alt_F8;1:1;;Windows*.ResizeWindow
Alt_Print#;Which Alt_Print?;Enumeration;Alt_Print;1:1;;Screenshots*.TakeAScreenshotOfAWindow
Alt_Space#;Which Alt_Space?;Enumeration;Alt_Space;1:1;;Windows*.ActivateTheWindowMenu
Alt_Super_plus;Alt_Super_plus?;Boolean;false | true;;"if (!(UniversalAccess2*.TurnScreenReaderOnOrOff || !Alt_Super_plus)) {UniversalAccess2* = TurnZoomOnOrOff;}";Accessibility#.Accessibility
Alt_Super_plus1#;Which Alt_Super_plus1?;Enumeration;Alt_Super_plus1;1:1;;UniversalAccess2*.TurnZoomOnOrOff
Alt_Super_plus2#;Which Alt_Super_plus2?;Enumeration;Alt_Super_plus2;1:1;;UniversalAccess2*.TurnScreenReaderOnOrOff
Alt_Super_plusEqual#;Which Alt_Super_plusEqual?;Enumeration;Alt_Super_plusEqual;1:1;;UniversalAccess2*.ZoomIn
Alt_Super_plusMinus#;Which Alt_Super_plusMinus?;Enumeration;Alt_Super_plusMinus;1:1;;UniversalAccess2*.ZoomOut
Alt_T#;Which Alt_T?;Enumeration;Alt_T;1:1;;Launchers*.KeyToShowTheHUD
Appearance;Appearance?;Boolean;false | true;;;Accessibility#.Accessibility
AutoHideTheLauncher;AutoHideTheLauncher?;Boolean;false | true;;;Behaviour#.Behaviour
Background#;Which Background?;Enumeration;Background;1:1;;Look#.Look
Background*;Which Background*?;Enumeration;DelicatePetals2560x1600 | EarlyBlossom2560x1600 | MorningDew2560x1600 | PrecisePagolin2560x1600 | TwillightFrost2560x1600 | Ubuntu2560x1600;1:1;;Background#.Background
BeepOnCapsAndNumLock;BeepOnCapsAndNumLock?;Boolean;false | true;;;Seeing
BeepWhenAKeyIsRejected;BeepWhenAKeyIsRejected?;Boolean;false | true;;;BounceKeys
BeepWhenAKeysIs;BeepWhenAKeysIs?;Boolean;false | true;;;SlowKeys
BeepWhenAKeysIs*;Which BeepWhenAKeysIs*?;Enumeration;Accepted | Pressed | Rejected;1:3;;BeepWhenAKeysIs
BeepWhenAModifierKeysIsPressed;BeepWhenAModifierKeysIsPressed?;Boolean;false | true;;;StickyKeys
Behaviour#;Which Behaviour?;Enumeration;Behaviour;1:1;;Appearance
BounceKeys;BounceKeys?;Boolean;false | true;;"if (BounceKeys) {AcceptanceDelay = true;}";Typing3
Brightness#;Which Brightness?;Enumeration;Brightness;1:1;;BrightnessAndLock
BrightnessAndLock;BrightnessAndLock?;Boolean;false | true;;;Accessibility#.Accessibility
BuiltInDisplay;BuiltInDisplay?;Boolean;false | true;;"if (!(ScaleAllWindowContentToMatch*.BuiltInDisplay2 || !BuiltInDisplay)) {LauncherPlacement* = BuiltInDisplay1;}";Accessibility#.Accessibility
Ctr_Alt_Delete#;Which Ctr_Alt_Delete?;Enumeration;Ctr_Alt_Delete;1:1;;System*.LogOut
Ctrl_Alt_0#;Which Ctrl_Alt_0?;Enumeration;Ctrl_Alt_0;1:1;;Windows*.MinimizeWindow
Ctrl_Alt_L#;Which Ctrl_Alt_L?;Enumeration;Ctrl_Alt_L;1:1;;System*.LockScreen
Ctrl_Alt_Print#;Which Ctrl_Alt_Print?;Enumeration;Ctrl_Alt_Print;1:1;;Screenshots*.CopyAScreenshotOfAwindowToClipboard
Ctrl_Alt_S;Ctrl_Alt_S?;Boolean;false | true;;"if (!(Windows*.ToggleShadedState || !Ctrl_Alt_S)) {Windows* = ToggleMaximisationState;}";Accessibility#.Accessibility
