ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
Address142#;Which Address142?;Enumeration;Address142;1:1;;sg_Type137138*.Rule_based_taxation140
Administration319#;Which Administration319?;Enumeration;Administration319;1:1;;Business_management#.Business_management
Advertisement_management_interface262#;Which Advertisement_management_interface262?;Enumeration;Advertisement_management_interface262;1:1;;sg_Advertisement_sources258259*.Paid_advertisements261
Advertisement_response_tracking263;Advertisement_response_tracking263?;Boolean;false | true;;;sg_Targeting_mechanisms251252*.Advertisements253
Advertisement_sources258#;Which Advertisement_sources258?;Enumeration;Advertisement_sources258;1:1;;sg_Targeting_mechanisms251252*.Advertisements253
Advertisement_types254#;Which Advertisement_types254?;Enumeration;Advertisement_types254;1:1;;sg_Targeting_mechanisms251252*.Advertisements253
Affiliate_registration300#;Which Affiliate_registration300?;Enumeration;Affiliate_registration300;1:1;;Affiliates299
Affiliates299;Affiliates299?;Boolean;false | true;;;Business_management#.Business_management
Allow_backorders303;Allow_backorders303?;Boolean;false | true;;;Inventory_tracking
Ammount_specification150#;Which Ammount_specification150?;Enumeration;Ammount_specification150;1:1;;sg_Taxation_options134135*.Custom_taxation136
Appointment_scheduling237;Appointment_scheduling237?;Boolean;false | true;;;sg_Fulfillment211212*.Services_fulfillment
Associated_assets;Associated_assets?;Boolean;false | true;;;Product_Information#.Product_Information
Automatic;Automatic?;Boolean;false | true;;;Stock_replenishment305#.Stock_replenishment305
Availability;Availability?;Boolean;false | true;;"if (Availability) {Inventory_tracking = true;}";Product_Information#.Product_Information
Award270#;Which Award270?;Enumeration;Award270;1:1;;sg_Targeting_mechanisms251252*.Discounts
Basic_information#;Which Basic_information?;Enumeration;Basic_information;1:1;;Product_Information#.Product_Information
Behaviour_tracked204#;Which Behaviour_tracked204?;Enumeration;Behaviour_tracked204;1:1;;User_behaviour_tracking
Billing144;Billing144?;Boolean;false | true;;;Address142#.Address142
Billing_address27;Billing_address27?;Boolean;false | true;;;Registration_information23#.Registration_information23
Browsing92;Browsing92?;Boolean;false | true;;;Catalog#.Catalog
Business_management#;Which Business_management?;Enumeration;Business_management;1:1;;eShop#.eShop
Buy_paths#;Which Buy_paths?;Enumeration;Buy_paths;1:1;;Store_front#.Store_front
Campaigns298;Campaigns298?;Boolean;false | true;;;Targeting239
Card_holder_name30#;Which Card_holder_name30?;Enumeration;Card_holder_name30;1:1;;Credit_card_information29
Card_number31#;Which Card_number31?;Enumeration;Card_number31;1:1;;Credit_card_information29
Carrier_selection130;Carrier_selection130?;Boolean;false | true;;;Shipping_options
Cart_content_page118#;Which Cart_content_page118?;Enumeration;Cart_content_page118;1:1;;Shopping_cart116#.Shopping_cart116
Cart_save_after_session120;Cart_save_after_session120?;Boolean;false | true;;;Shopping_cart116#.Shopping_cart116
Cart_summary_page119;Cart_summary_page119?;Boolean;false | true;;;Shopping_cart116#.Shopping_cart116
Catalog#;Which Catalog?;Enumeration;Catalog;1:1;;Store_front#.Store_front
Categories;Categories?;Boolean;false | true;;;Catalog#.Catalog
Categories84;Categories84?;Boolean;false | true;;;categories_catalog#.categories_catalog
Category_page;Category_page?;Boolean;false | true;;"if (Category_page) {Categories = true;}";Browsing92
Checkout121#;Which Checkout121?;Enumeration;Checkout121;1:1;;Buy_paths#.Buy_paths
Checkout_type122#;Which Checkout_type122?;Enumeration;Checkout_type122;1:1;;Checkout121#.Checkout121
Commission_tracking301#;Which Commission_tracking301?;Enumeration;Commission_tracking301;1:1;;Affiliates299
Complex_product_configuration77;Complex_product_configuration77?;Boolean;false | true;;;Product_variants
Content_approval324;Content_approval324?;Boolean;false | true;;;Content_management320#.Content_management320
Content_management320#;Which Content_management320?;Enumeration;Content_management320;1:1;;Administration319#.Administration319
Content_type9#;Which Content_type9?;Enumeration;Content_type9;1:1;;sg_Home_page6*.Dynamic_content8
Context_sensitive_ads264;Context_sensitive_ads264?;Boolean;false | true;;;sg_Targeting_mechanisms251252*.Advertisements253
Coupons282;Coupons282?;Boolean;false | true;;;sg_Targeting_mechanisms251252*.Discounts
Credit_card_information29;Credit_card_information29?;Boolean;false | true;;;Registration_information23#.Registration_information23
Custom_fields;Custom_fields?;Boolean;false | true;;;Product_Information#.Product_Information
Custom_fields48;Custom_fields48?;Boolean;false | true;;;Registration_information23#.Registration_information23
Custom_views103;Custom_views103?;Boolean;false | true;;;Catalog#.Catalog
Customer_reviews;Customer_reviews?;Boolean;false | true;;;Product_Information#.Product_Information
Customer_segments276;Customer_segments276?;Boolean;false | true;;;Eligibility_requirements275#.Eligibility_requirements275
Customer_service;Customer_service?;Boolean;false | true;;;Store_front#.Store_front
Demographics34;Demographics34?;Boolean;false | true;;;Registration_information23#.Registration_information23
Detailed_information;Detailed_information?;Boolean;false | true;;;Product_Information#.Product_Information
Discount_conditions266#;Which Discount_conditions266?;Enumeration;Discount_conditions266;1:1;;sg_Targeting_mechanisms251252*.Discounts
Display_and_notification291#;Which Display_and_notification291?;Enumeration;Display_and_notification291;1:1;;Targeting239
Domain_name_setup328#;Which Domain_name_setup328?;Enumeration;Domain_name_setup328;1:1;;Store_administration325#.Store_administration325
E_mail_wish_list;E_mail_wish_list?;Boolean;false | true;;"if (E_mail_wish_list) {Registration = true;}";Wish_list
Eligibility_requirements275#;Which Eligibility_requirements275?;Enumeration;Eligibility_requirements275;1:1;;sg_Targeting_mechanisms251252*.Discounts
Enable_profile_update_on_checkout_126;Enable_profile_update_on_checkout_126?;Boolean;false | true;;;Quick_checkout
Expiry_date32#;Which Expiry_date32?;Enumeration;Expiry_date32;1:1;;Credit_card_information29
External_systems_integration313;External_systems_integration313?;Boolean;false | true;;;Business_management#.Business_management
File_repository234#;Which File_repository234?;Enumeration;File_repository234;1:1;;sg_Fulfillment211212*.Eletronic_goods_fulfillment
Filtering_criteria193#;Which Filtering_criteria193?;Enumeration;Filtering_criteria193;1:1;;sg_Customer_service188*.Order_status_review192
Flat_rate219#;Which Flat_rate219?;Enumeration;Flat_rate219;1:1;;Pricing218#.Pricing218
Fraud_detection171;Fraud_detection171?;Boolean;false | true;;;Payment_options159#.Payment_options159
Fulfillment211#;Which Fulfillment211?;Enumeration;Fulfillment211;1:1;;Order_management210#.Order_management210
General_layout_management323#;Which General_layout_management323?;Enumeration;General_layout_management323;1:1;;Content_management320#.Content_management320
Gift_options131;Gift_options131?;Boolean;false | true;;;Shipping_options
Graduation_by278#;Which Graduation_by278?;Enumeration;Graduation_by278;1:1;;sg_Targeting_mechanisms251252*.Discounts
Handling_multiple_discounts283#;Which Handling_multiple_discounts283?;Enumeration;Handling_multiple_discounts283;1:1;;sg_Targeting_mechanisms251252*.Discounts
Home_page;Home_page?;Boolean;false | true;;;Store_front#.Store_front
Index_page95;Index_page95?;Boolean;false | true;;;Browsing92
Inventory_management_policy117#;Which Inventory_management_policy117?;Enumeration;Inventory_management_policy117;1:1;;Shopping_cart116#.Shopping_cart116
Inventory_tracking;Inventory_tracking?;Boolean;false | true;;;Business_management#.Business_management
Level_of_detail312#;Which Level_of_detail312?;Enumeration;Level_of_detail312;1:1;;Reporting_and_analysis
License_management235#;Which License_management235?;Enumeration;License_management235;1:1;;sg_Fulfillment211212*.Eletronic_goods_fulfillment
Login_credentials24#;Which Login_credentials24?;Enumeration;Login_credentials24;1:1;;Registration_information23#.Registration_information23
Manual306#;Which Manual306?;Enumeration;Manual306;1:1;;Stock_replenishment305#.Stock_replenishment305
Multi_level85;Multi_level85?;Boolean;false | true;;;Categories84
Multiple_billing_addresses28;Multiple_billing_addresses28?;Boolean;false | true;;;Billing_address27
Multiple_catalogs87;Multiple_catalogs87?;Boolean;false | true;;;Catalog#.Catalog
Multiple_classification86;Multiple_classification86?;Boolean;false | true;;;Categories84
Multiple_shipments132;Multiple_shipments132?;Boolean;false | true;;;Shipping_options
Multiple_shipping_addresses26;Multiple_shipping_addresses26?;Boolean;false | true;;;Shipping_address
Multiple_wish_lists109;Multiple_wish_lists109?;Boolean;false | true;;;Wish_list
Non_repudiation_service308#;Which Non_repudiation_service308?;Enumeration;Non_repudiation_service308;1:1;;Automatic
Order_confirmation181#;Which Order_confirmation181?;Enumeration;Order_confirmation181;1:1;;Buy_paths#.Buy_paths
Order_management210#;Which Order_management210?;Enumeration;Order_management210;1:1;;Business_management#.Business_management
Past_customers_also_bought290#;Which Past_customers_also_bought290?;Enumeration;Past_customers_also_bought290;1:1;;sg_Sell_strategies284285*.Cross_selling289
Payment_gateways172;Payment_gateways172?;Boolean;false | true;;;Payment_options159#.Payment_options159
Payment_options159#;Which Payment_options159?;Enumeration;Payment_options159;1:1;;Checkout121#.Checkout121
Payment_types160#;Which Payment_types160?;Enumeration;Payment_types160;1:1;;Payment_options159#.Payment_options159
Permissions;Permissions?;Boolean;false | true;;"if (Permissions) {Registration = true;}";Wish_list
Personal_Information40;Personal_Information40?;Boolean;false | true;;;Registration_information23#.Registration_information23
Personalized;Personalized?;Boolean;false | true;;;sg_Display_and_notification291292*.E_mails295
Personalized_views105;Personalized_views105?;Boolean;false | true;;;Custom_views103
Preferences;Preferences?;Boolean;false | true;;;Registration_information23#.Registration_information23
