ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
Charcoal;Charcoal?;Boolean;false | true;;;waterfilter_without_components_product#.waterfilter_without_components_product
Charcoal*;Which Charcoal*?;Enumeration;CharcoalActive | CharcoalBone;1:1;"if (FilterTankXLModule*.CAFilterTankXLModule) {Charcoal* = CharcoalActive;}if (FilterTankSModule*.CAFilterTankSModule) {Charcoal* = CharcoalActive;}if (FilterTankSModule*.CBFilterTankSModule) {Charcoal* = CharcoalBone;}if (FilterTankXLModule*.CBFilterTankXLModule) {Charcoal* = CharcoalBone;}";Charcoal
FibreMembrane#;Which FibreMembrane?;Enumeration;FibreMembrane;1:1;;waterfilter_without_components_product#.waterfilter_without_components_product
FilterTank#;Which FilterTank?;Enumeration;FilterTank;1:1;;waterfilter_without_components_product#.waterfilter_without_components_product
FilterTank*;Which FilterTank*?;Enumeration;FilterTankS | FilterTankXL;1:1;"if (FilterTankModule*.FilterTankXLModule) {FilterTank* = FilterTankXL;}if (FilterTankXLModule*.CAFilterTankXLModule) {FilterTank* = FilterTankXL;}if (FilterTankModule*.FilterTankSModule) {FilterTank* = FilterTankS;}if (FilterTankSModule*.CAFilterTankSModule) {FilterTank* = FilterTankS;}if (FilterTankSModule*.CBFilterTankSModule) {FilterTank* = FilterTankS;}if (FilterTankXLModule*.CBFilterTankXLModule) {FilterTank* = FilterTankXL;}if (FreshwaterTank*.FreshwaterTankXL) {FilterTank* = FilterTankXL;WastewaterTankXL = true;}if (WastewaterTankXL) {FilterTank* = FilterTankXL;FreshwaterTank* = FreshwaterTankXL;}";FilterTank#.FilterTank
FilterTankModule#;Which FilterTankModule?;Enumeration;FilterTankModule;1:1;;waterfilter_without_components_product#.waterfilter_without_components_product
FilterTankModule*;Which FilterTankModule*?;Enumeration;FilterTankSModule | FilterTankXLModule;1:1;"if (FreshwaterTankModule*.FreshwaterTankXLModule) {FilterTankModule* = FilterTankXLModule;WastewaterTankXLModule = true;}if (WastewaterTankXLModule) {FilterTankModule* = FilterTankXLModule;FreshwaterTankModule* = FreshwaterTankXLModule;}";FilterTankModule#.FilterTankModule
FilterTankSModule*;Which FilterTankSModule*?;Enumeration;CAFilterTankSModule | CBFilterTankSModule;1:1;;FilterTankModule*.FilterTankSModule
FilterTankXLModule*;Which FilterTankXLModule*?;Enumeration;CAFilterTankXLModule | CBFilterTankXLModule;1:1;;FilterTankModule*.FilterTankXLModule
FreshwaterTank;FreshwaterTank?;Boolean;false | true;;;waterfilter_without_components_product#.waterfilter_without_components_product
FreshwaterTank*;Which FreshwaterTank*?;Enumeration;FreshwaterTankS | FreshwaterTankXL;1:1;"if (FreshwaterTankModule*.FreshwaterTankSModule) {FreshwaterTank* = FreshwaterTankS;}if (WastewaterTankXL) {FilterTank* = FilterTankXL;FreshwaterTank* = FreshwaterTankXL;}if (FilterTank*.FilterTankXL) {FreshwaterTank* = FreshwaterTankXL;WastewaterTankXL = true;}";FreshwaterTank
FreshwaterTankModule#;Which FreshwaterTankModule?;Enumeration;FreshwaterTankModule;1:1;;waterfilter_without_components_product#.waterfilter_without_components_product
