ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
A#;Which A?;Enumeration;A;1:1;"if (true) {A#key1#Attribute = true;A#key2#Attribute = 42.0;A#key3#Attribute = 'Hello World';}";root#.root
A#key1#Attribute;key1?;Boolean;false | true;;;false
A#key2#Attribute;How much key2?;Double;;;;false
A#key3#Attribute;What key3?;String;;;;false
B#;Which B?;Enumeration;B;1:1;"if (true) {B#key1#Attribute = false;B#key2#Attribute = 71.0;B#key3#Attribute = 'Welcome World';}";root#.root
B#key1#Attribute;key1?;Boolean;false | true;;;false
B#key2#Attribute;How much key2?;Double;;;;false
B#key3#Attribute;What key3?;String;;;;false
C#;Which C?;Enumeration;C;1:1;"if (true) {C#key1#Attribute = true;C#key2#Attribute = 101.0;C#key3#Attribute = 'Good bye World';}";root#.root
C#key1#Attribute;key1?;Boolean;false | true;;;false
C#key2#Attribute;How much key2?;Double;;;;false
C#key3#Attribute;What key3?;String;;;;false
root#;Which root?;Enumeration;root;1:1;;true
