ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
A#String;What A?;String;;;;RootFeature#.RootFeature
AA#String;What AA?;String;;;;true
AB#String;What AB?;String;;;;true
B#Number;How much B?;Double;;;;RootFeature#.RootFeature
BA#Number;How much BA?;Double;;;;true
BB#Number;How much BB?;Double;;;;true
C#;Which C?;Enumeration;C;1:1;;RootFeature#.RootFeature
CA#;Which CA?;Enumeration;CA;1:1;;C#.C
CB#;Which CB?;Enumeration;CB;1:1;;C#.C
RootFeature#;Which RootFeature?;Enumeration;RootFeature;1:1;;true
