ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
A;What A?;String;;;;ACheck
AA;What AA?;String;;;;AACheck
AACheck;AA?;Boolean;false | true;;;A
AB;What AB?;String;;;;ABCheck
ABCheck;AB?;Boolean;false | true;;;A
ACheck;A?;Boolean;false | true;;;RootFeature#.RootFeature
B;How much B?;Double;;;;BCheck
BA;How much BA?;Double;;;;BACheck
BACheck;BA?;Boolean;false | true;;;B
BB;How much BB?;Double;;;;BBCheck
BBCheck;BB?;Boolean;false | true;;;B
BCheck;B?;Boolean;false | true;;;RootFeature#.RootFeature
C;C?;Boolean;false | true;;;RootFeature#.RootFeature
CA;CA?;Boolean;false | true;;;C
CB;CB?;Boolean;false | true;;;C
RootFeature#;Which RootFeature?;Enumeration;RootFeature;1:1;;true
