ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
Debian#Memory#Attribute;How much Memory?;Double;;;;false
FileSystem#;Which FileSystem?;Enumeration;FileSystem;1:1;;Server#.Server
FileSystem*;Which FileSystem*?;Enumeration;APFS | EXT4 | NTFS;1:3;;FileSystem#.FileSystem
Logging;Logging?;Boolean;false | true;;;Server#.Server
OperatingSystem#;Which OperatingSystem?;Enumeration;OperatingSystem;1:1;"if (true) {OperatingSystem#abstract#Attribute = true;}";Server#.Server
OperatingSystem#abstract#Attribute;abstract?;Boolean;false | true;;;false
OperatingSystem*;Which OperatingSystem*?;Enumeration;Debian | Windows | macOS;1:1;"if (OperatingSystem*.Windows) {Windows#Memory#Attribute = 4100.0;}if (OperatingSystem*.macOS) {macOS#Memory#Attribute = 2800.0;}if (OperatingSystem*.Debian) {Debian#Memory#Attribute = 3500.0;}if (OperatingSystem*.Windows) {FileSystem* = NTFS;}if (OperatingSystem*.macOS) {FileSystem* = APFS;}";OperatingSystem#.OperatingSystem
Server#;Which Server?;Enumeration;Server;1:1;"if (true) {Server#abstract#Attribute = true;}";true
Server#abstract#Attribute;abstract?;Boolean;false | true;;;false
Windows#Memory#Attribute;How much Memory?;Double;;;;false
macOS#Memory#Attribute;How much Memory?;Double;;;;false
