ID;Question;Type;Range;Cardinality;Constraint/Rule;Visible/relevant if
A;How much A?;Double;;;;(getValue(ACheck) = true)
ACheck;A?;Boolean;false | true;;;(getValue(root#) = root)
B;How much B?;Double;;;;(getValue(BCheck) = true)
BCheck;B?;Boolean;false | true;;;(getValue(root#) = root)
C;How much C?;Double;;;;(getValue(CCheck) = true)
CCheck;C?;Boolean;false | true;;;(getValue(root#) = root)
D;How much D?;Double;;;;(getValue(DCheck) = true)
DCheck;D?;Boolean;false | true;;;(getValue(root#) = root)
E;How much E?;Double;;;;(getValue(ECheck) = true)
ECheck;E?;Boolean;false | true;;;(getValue(root#) = root)
root#;Which root?;Enumeration;root;1:1;;true
